338	1688	8	0	1	1
338	522	9	0	0	1
338	4119	9	0	1	1
338	637	9	1	0	1
339	2290	3	0	0	1
339	785	3	1	0	1
339	3773	3	1	1	1
339	1597	4	0	0	1
339	649	4	0	1	1
339	3467	4	1	0	1
339	650	5	1	0	1
339	651	6	0	0	1
339	240	7	0	0	1
339	3710	8	0	0	1
339	3027	8	0	1	1
339	1203	9	0	0	1
339	2	9	1	0	1
339	1930	9	1	1	1
340	3136	3	0	0	1
340	271	3	1	0	1
340	2178	3	1	1	1
340	272	4	0	0	1
340	105	4	0	1	1
340	480	4	1	0	1
340	3859	4	1	1	1
340	123	5	0	0	1
340	1356	5	0	1	1
340	987	5	1	0	1
340	855	5	1	1	1
340	1009	6	0	0	1
340	1637	6	1	0	1
340	2971	7	0	0	1
340	1979	9	0	0	1
340	100	9	0	1	1
340	4025	9	1	0	1
340	3480	9	1	1	1
341	191	3	0	0	1
341	1433	3	0	1	1
341	2436	3	1	0	1
341	3680	3	1	1	1
341	687	4	0	0	1
341	514	4	1	0	1
341	515	5	0	0	1
341	895	5	0	1	1
341	221	6	0	0	1
341	465	6	1	0	1
341	1374	6	1	1	1
341	222	7	0	0	1
341	3335	7	0	1	1
341	1375	7	1	0	1
341	380	8	0	0	1
341	149	8	0	1	1
341	2600	8	1	0	1
341	104	9	0	0	1
341	1569	9	0	1	1
341	347	9	1	0	1
341	709	9	1	1	1
341	965	10	0	0	1
341	1480	10	0	1	1
341	3159	10	1	0	1
341	966	11	0	0	1
341	3865	11	0	1	1
341	174	11	1	0	1
341	15	11	1	1	1
342	3722	3	0	1	1
342	906	3	1	0	1
342	167	3	1	1	1
342	871	4	0	0	1
342	1188	4	1	0	1
342	2459	4	1	1	1
343	961	3	0	0	1
343	111	3	0	1	1
343	611	3	1	0	1
343	3439	4	0	0	1
343	2464	4	0	1	1
343	112	4	1	0	1
343	717	4	1	1	1
343	697	5	0	0	1
343	113	5	0	1	1
343	168	5	1	0	1
343	2625	5	1	1	1
343	928	6	1	0	1
343	3325	6	1	1	1
343	860	7	0	0	1
343	3120	7	0	1	1
343	3455	8	0	0	1
343	93	8	0	1	1
343	2271	9	0	0	1
343	3456	9	0	1	1
343	94	9	1	0	1
343	3164	9	1	1	1
344	715	3	0	0	1
344	1978	4	0	0	1
344	1979	5	0	0	1
344	100	5	0	1	1
344	4025	5	1	0	1
344	3480	5	1	1	1
344	2057	6	1	0	1
344	219	7	0	0	1
344	746	7	1	0	1
344	3703	7	1	1	1
344	3313	8	0	0	1
344	196	8	0	1	1
344	966	9	0	0	1
344	3865	9	0	1	1
344	174	9	1	0	1
344	15	9	1	1	1
345	1474	3	0	0	1
345	130	3	0	1	1
345	203	3	1	0	1
345	4001	3	1	1	1
345	11	4	0	0	1
345	469	4	0	1	1
345	39	5	0	0	1
345	108	5	0	1	1
345	2609	5	1	0	1
345	1178	5	1	1	1
345	1706	6	0	0	1
345	72	6	0	1	1
345	109	6	1	0	1
345	110	7	0	0	1
345	520	7	1	0	1
345	73	7	1	1	1
346	3561	3	0	0	1
346	2402	3	0	1	1
346	767	3	1	0	1
346	1975	3	1	1	1
346	48	4	0	0	1
346	875	4	0	1	1
346	3594	4	1	0	1
346	2273	5	1	0	1
346	327	6	0	0	1
346	1205	6	0	1	1
346	8	7	0	0	1
346	838	8	0	0	1
346	2992	8	0	1	1
346	80	9	0	0	1
346	1216	9	0	1	1
346	78	10	0	0	1
346	25	10	0	1	1
346	150	10	1	0	1
346	139	10	1	1	1
346	1363	11	0	0	1
346	1201	11	1	0	1
346	515	12	0	0	1
346	895	12	0	1	1
346	366	13	0	0	1
346	708	13	1	0	1
346	2830	13	1	1	1
347	961	3	0	0	1
347	111	3	0	1	1
347	611	3	1	0	1
347	1265	4	0	0	1
347	487	4	1	0	1
347	3574	4	1	1	1
347	425	5	0	0	1
347	3640	5	0	1	1
347	841	6	0	0	1
347	1400	6	1	0	1
347	733	7	0	0	1
347	466	7	0	1	1
347	4120	7	1	0	1
347	1549	8	0	0	1
347	3992	8	0	1	1
347	187	8	1	0	1
347	1818	8	1	1	1
348	3136	3	0	0	1
348	271	3	1	0	1
348	2178	3	1	1	1
348	272	4	0	0	1
348	105	4	0	1	1
348	480	4	1	0	1
348	3859	4	1	1	1
348	123	5	0	0	1
348	1356	5	0	1	1
348	987	5	1	0	1
348	855	5	1	1	1
348	1357	6	1	0	1
348	1358	7	0	0	1
348	1359	8	0	0	1
348	1360	9	0	0	1
348	3776	9	1	0	1
348	1361	10	0	0	1
348	2183	10	0	1	1
348	589	10	1	0	1
348	110	11	0	0	1
348	520	11	1	0	1
348	73	11	1	1	1
349	218	3	0	0	1
349	745	3	0	1	1
349	2765	3	1	0	1
349	1276	4	0	0	1
349	2046	4	0	1	1
349	143	4	1	0	1
349	1497	4	1	1	1
349	4152	5	1	0	1
349	54	6	0	0	1
349	2016	7	0	0	1
349	2017	8	0	0	1
349	2018	9	0	0	1
349	1509	9	0	1	1
349	1782	10	0	0	1
349	1510	10	1	0	1
350	2344	3	1	0	1
350	2345	4	0	0	1
350	176	4	0	1	1
350	2045	5	0	0	1
350	596	5	1	0	1
350	597	6	0	0	1
350	566	7	0	0	1
350	2375	7	1	0	1
350	1191	8	0	0	1
350	1701	8	0	1	1
350	775	9	0	0	1
350	23	9	1	0	1
350	2134	9	1	1	1
351	968	3	1	0	1
351	2820	4	0	0	1
351	3224	4	1	0	1
351	3719	5	0	0	1
351	878	5	0	1	1
351	710	5	1	0	1
351	3494	5	1	1	1
351	3658	6	0	0	1
351	742	6	0	1	1
351	2231	6	1	1	1
351	409	7	0	0	1
351	766	7	1	0	1
351	3573	7	1	1	1
352	92	3	0	0	1
352	2976	3	0	1	1
352	3193	3	1	0	1
352	3455	4	0	0	1
352	93	4	0	1	1
352	2271	5	0	0	1
352	3456	5	0	1	1
352	94	5	1	0	1
352	3164	5	1	1	1
353	1140	3	0	0	1
353	90	3	0	1	1
353	2084	3	1	0	1
353	2629	4	0	0	1
353	619	4	0	1	1
353	79	4	1	0	1
353	353	4	1	1	1
353	1281	5	0	0	1
353	2779	5	0	1	1
353	535	6	0	0	1
353	1455	6	1	0	1
353	3277	6	1	1	1
353	1610	7	0	0	1
353	3348	7	0	1	1
353	600	7	1	0	1
353	551	8	0	0	1
353	443	8	0	1	1
353	555	8	1	0	1
353	1277	9	0	0	1
353	2233	9	0	1	1
353	853	9	1	0	1
353	3287	9	1	1	1
353	775	10	0	0	1
353	23	10	1	0	1
353	2134	10	1	1	1
354	3561	3	0	0	1
354	2402	3	0	1	1
354	767	3	1	0	1
354	1975	3	1	1	1
354	691	4	0	0	1
354	936	4	0	1	1
354	1756	4	1	0	1
354	583	4	1	1	1
354	928	5	1	0	1
354	3325	5	1	1	1
354	505	6	0	0	1
354	66	6	0	1	1
354	5	6	1	0	1
354	413	7	0	0	1
354	3740	7	0	1	1
354	901	7	1	0	1
354	414	8	0	0	1
354	477	8	0	1	1
354	527	8	1	0	1
354	415	9	0	0	1
354	2500	9	0	1	1
354	148	9	1	0	1
354	1520	9	1	1	1
354	1662	10	0	0	1
354	416	10	0	1	1
354	1572	10	1	0	1
354	1573	11	0	0	1
354	550	11	1	0	1
354	503	11	1	1	1
355	3891	3	0	0	1
355	2280	3	1	0	1
355	2148	4	0	0	1
355	3976	5	0	0	1
355	770	6	0	0	1
355	1575	6	0	1	1
355	318	7	0	0	1
355	138	7	1	0	1
355	2071	7	1	1	1
355	367	8	0	0	1
355	1364	8	0	1	1
355	1848	8	1	1	1
355	672	9	0	0	1
355	1381	9	1	0	1
355	784	9	1	1	1
356	20	3	0	0	1
356	37	3	0	1	1
356	762	3	1	0	1
356	3160	3	1	1	1
356	296	4	0	0	1
356	890	4	0	1	1
356	486	4	1	0	1
356	2338	4	1	1	1
356	77	5	0	0	1
356	82	5	0	1	1
356	2584	5	1	0	1
356	3172	5	1	1	1
356	104	6	0	0	1
356	1569	6	0	1	1
356	347	6	1	0	1
356	709	6	1	1	1
356	502	7	0	0	1
356	609	7	0	1	1
356	1570	7	1	0	1
356	1555	7	1	1	1
356	1980	8	0	0	1
356	1018	8	1	0	1
356	1521	8	1	1	1
357	21	3	0	0	1
357	2423	3	0	1	1
357	146	3	1	0	1
357	3755	3	1	1	1
357	508	4	0	0	1
357	147	4	0	1	1
357	886	4	1	0	1
357	1551	4	1	1	1
357	2050	5	0	0	1
357	2948	5	0	1	1
357	2319	5	1	0	1
357	3537	5	1	1	1
357	272	6	0	0	1
357	105	6	0	1	1
357	480	6	1	0	1
357	3859	6	1	1	1
357	2874	7	0	0	1
357	4042	7	0	1	1
357	106	7	1	0	1
357	107	8	0	0	1
357	566	9	0	0	1
357	2375	9	1	0	1
357	2276	10	0	0	1
357	426	10	0	1	1
357	193	11	0	0	1
357	914	11	0	1	1
357	427	11	1	0	1
357	713	12	0	0	1
357	428	12	0	1	1
357	695	12	1	0	1
357	1624	12	1	1	1
357	157	13	0	0	1
357	2149	13	0	1	1
357	197	13	1	0	1
357	50	13	1	1	1
358	685	3	0	0	1
358	776	3	0	1	1
358	1155	3	1	0	1
358	2169	3	1	1	1
358	1632	4	0	0	1
358	3272	4	0	1	1
358	1712	4	1	0	1
358	2454	4	1	1	1
358	817	5	0	0	1
358	782	5	0	1	1
358	457	5	1	0	1
358	1680	6	0	0	1
358	568	6	1	0	1
358	425	7	0	0	1
358	3640	7	0	1	1
358	375	8	0	0	1
358	3139	8	1	0	1
358	640	9	0	0	1
358	2934	9	0	1	1
358	4083	10	0	0	1
358	3316	11	0	0	1
358	3315	11	0	1	1
358	759	12	0	0	1
358	1493	12	0	1	1
358	2963	12	1	0	1
358	352	13	0	0	1
358	370	13	1	0	1
358	3132	14	0	0	1
358	1027	14	0	1	1
358	195	15	0	0	1
358	748	15	1	0	1
358	2997	15	1	1	1
359	1641	3	0	0	1
359	930	3	0	1	1
359	647	4	0	0	1
359	2122	4	0	1	1
359	378	4	1	0	1
359	3098	5	0	0	1
359	2335	5	0	1	1
359	3995	6	0	1	1
359	4045	6	1	1	1
359	1446	7	1	0	1
360	1680	3	0	0	1
360	568	3	1	0	1
360	425	4	0	0	1
360	3640	4	0	1	1
360	841	5	0	0	1
360	1400	5	1	0	1
360	733	6	0	0	1
360	466	6	0	1	1
360	4120	6	1	0	1
360	195	7	0	0	1
360	748	7	1	0	1
360	2997	7	1	1	1
361	2472	3	1	0	1
361	1424	3	1	1	1
361	1614	4	0	0	1
361	907	4	0	1	1
361	718	4	1	0	1
362	1592	3	0	0	1
362	1594	3	0	1	1
362	532	3	1	0	1
362	1931	3	1	1	1
362	942	4	0	0	1
362	1577	5	0	0	1
362	3711	5	0	1	1
362	1578	6	0	0	1
362	3712	6	1	0	1
363	551	3	0	0	1
363	443	3	0	1	1
363	555	3	1	0	1
363	3355	4	1	0	1
363	2513	5	0	0	1
363	462	6	0	0	1
363	463	7	0	0	1
363	402	8	0	0	1
363	464	8	0	1	1
363	366	9	0	0	1
363	708	9	1	0	1
363	2830	9	1	1	1
363	367	10	0	0	1
363	1364	10	0	1	1
363	1848	10	1	1	1
363	77	11	0	0	1
363	82	11	0	1	1
363	2584	11	1	0	1
363	3172	11	1	1	1
363	78	12	0	0	1
363	25	12	0	1	1
363	150	12	1	0	1
363	139	12	1	1	1
364	2323	3	0	0	1
364	2137	3	0	1	1
364	2804	3	1	0	1
364	3216	4	1	0	1
364	2044	4	1	1	1
364	1130	5	0	0	1
364	2109	5	1	0	1
364	1372	6	0	0	1
364	994	6	0	1	1
364	3791	7	0	0	1
364	826	7	1	1	1
364	333	8	0	0	1
364	2108	8	0	1	1
364	302	8	1	0	1
364	827	8	1	1	1
365	3010	3	0	0	1
365	3705	3	0	1	1
365	4060	3	1	0	1
365	2358	3	1	1	1
365	1658	4	0	0	1
365	2510	4	0	1	1
365	1471	4	1	0	1
365	4028	5	0	0	1
365	857	5	0	1	1
365	411	5	1	0	1
365	412	6	0	0	1
365	703	6	0	1	1
365	459	6	1	0	1
365	3361	6	1	1	1
365	413	7	0	0	1
365	3740	7	0	1	1
365	901	7	1	0	1
365	414	8	0	0	1
365	477	8	0	1	1
365	527	8	1	0	1
365	415	9	0	0	1
365	2500	9	0	1	1
365	148	9	1	0	1
365	1520	9	1	1	1
365	1662	10	0	0	1
365	416	10	0	1	1
365	1572	10	1	0	1
365	122	11	0	0	1
365	3830	11	0	1	1
365	417	11	1	0	1
366	382	3	0	0	1
366	1862	3	0	1	1
366	2104	3	1	0	1
366	3070	3	1	1	1
366	1874	4	0	0	1
366	2580	4	1	0	1
366	778	5	0	0	1
366	1500	5	0	1	1
366	330	6	0	0	1
366	1847	6	0	1	1
366	1060	6	1	0	1
366	3403	6	1	1	1
366	1971	7	0	0	1
366	582	7	0	1	1
366	2072	7	1	0	1
366	691	8	0	0	1
366	936	8	0	1	1
366	1756	8	1	0	1
366	583	8	1	1	1
367	2768	3	0	0	1
367	2401	3	0	1	1
367	1384	3	1	0	1
367	1691	3	1	1	1
367	272	4	0	0	1
367	105	4	0	1	1
367	480	4	1	0	1
367	3859	4	1	1	1
367	3053	5	1	0	1
367	141	6	0	0	1
367	1739	7	0	0	1
367	220	8	0	0	1
367	707	8	0	1	1
367	1697	9	0	0	1
367	2716	9	0	1	1
367	1220	9	1	1	1
367	13	10	0	0	1
367	2152	10	1	0	1
368	3103	3	0	0	1
368	311	3	0	1	1
368	578	3	1	0	1
368	248	3	1	1	1
368	2562	4	0	0	1
368	572	4	1	0	1
368	546	4	1	1	1
368	505	5	0	0	1
368	66	5	0	1	1
368	5	5	1	0	1
368	3145	6	0	0	1
368	1946	6	0	1	1
368	573	6	1	0	1
368	4226	6	1	1	1
368	1886	7	0	0	1
368	574	7	0	1	1
368	1199	8	1	0	1
368	2366	8	1	1	1
368	922	9	0	0	1
368	763	9	0	1	1
368	1950	9	1	0	1
368	1085	10	1	0	1
368	1472	10	1	1	1
368	679	11	0	0	1
368	1177	11	0	1	1
368	420	12	0	0	1
368	1034	12	0	1	1
368	421	13	0	0	1
368	529	13	0	1	1
368	300	14	0	0	1
368	1105	14	0	1	1
368	314	15	0	0	1
368	422	15	0	1	1
368	2333	15	1	0	1
368	321	16	0	0	1
368	1217	16	0	1	1
368	180	16	1	0	1
368	1420	16	1	1	1
369	2144	3	0	0	1
369	1147	3	1	0	1
369	1486	4	0	0	1
369	2145	4	0	1	1
369	4225	4	1	0	1
370	380	3	0	0	1
370	149	3	0	1	1
370	2600	3	1	0	1
370	961	4	0	0	1
370	111	4	0	1	1
370	611	4	1	0	1
370	576	5	1	0	1
370	3809	6	0	0	1
370	870	6	0	1	1
370	2085	7	0	0	1
370	344	7	1	0	1
370	2908	8	0	0	1
370	3423	9	0	0	1
370	2453	9	0	1	1
370	157	10	0	0	1
370	2149	10	0	1	1
370	197	10	1	0	1
370	50	10	1	1	1
370	690	11	0	0	1
370	1154	11	1	0	1
370	48	12	0	0	1
370	875	12	0	1	1
370	3594	12	1	0	1
370	908	13	1	0	1
370	3600	13	1	1	1
370	1029	14	0	0	1
370	909	14	0	1	1
370	1533	14	1	1	1
370	1924	15	0	0	1
370	996	15	1	0	1
370	997	16	0	0	1
370	1383	16	0	1	1
370	1867	16	1	0	1
370	3532	16	1	1	1
371	961	3	0	0	1
371	111	3	0	1	1
371	611	3	1	0	1
371	2424	4	0	0	1
371	1142	4	1	0	1
371	842	4	1	1	1
371	634	5	0	0	1
371	319	5	0	1	1
371	274	5	1	0	1
371	78	6	0	0	1
371	25	6	0	1	1
371	150	6	1	0	1
371	139	6	1	1	1
371	3080	7	0	0	1
371	1823	7	1	0	1
371	778	8	0	0	1
371	1500	8	0	1	1
371	498	9	0	0	1
371	493	10	0	0	1
371	499	10	0	1	1
371	315	11	0	0	1
371	674	11	1	0	1
371	4049	11	1	1	1
371	1372	12	0	0	1
371	994	12	0	1	1
371	966	13	0	0	1
371	3865	13	0	1	1
371	174	13	1	0	1
371	15	13	1	1	1
371	713	14	0	0	1
371	428	14	0	1	1
371	695	14	1	0	1
371	1624	14	1	1	1
371	1527	15	0	0	1
371	231	15	0	1	1
371	436	15	1	0	1
372	78	3	0	0	1
372	25	3	0	1	1
372	150	3	1	0	1
372	139	3	1	1	1
372	442	4	0	0	1
372	4091	4	0	1	1
372	1001	4	1	0	1
372	1943	4	1	1	1
372	1630	5	0	0	1
372	189	5	0	1	1
372	968	6	1	0	1
372	1463	7	0	0	1
372	1067	8	0	0	1
372	1530	9	0	0	1
372	1068	9	0	1	1
372	626	10	0	0	1
372	958	10	0	1	1
372	237	10	1	0	1
372	1705	10	1	1	1
373	1143	3	0	0	1
373	2699	3	0	1	1
373	2228	3	1	0	1
373	1876	4	0	0	1
373	797	5	0	0	1
373	4112	5	1	0	1
373	1877	6	0	0	1
373	2592	6	0	1	1
373	556	6	1	0	1
373	1056	7	0	0	1
373	2593	7	1	0	1
374	1675	3	0	0	1
374	3738	4	0	0	1
374	2229	5	0	0	1
374	3615	5	0	1	1
374	195	6	0	0	1
374	748	6	1	0	1
374	2997	6	1	1	1
375	1469	3	0	0	1
375	223	3	1	0	1
375	1	3	1	1	1
375	2345	4	0	0	1
375	176	4	0	1	1
375	307	5	1	0	1
375	2712	5	1	1	1
375	903	6	0	0	1
375	2713	6	1	0	1
375	3304	7	0	0	1
375	904	7	0	1	1
375	683	8	0	0	1
375	448	8	0	1	1
375	1090	8	1	0	1
375	2180	8	1	1	1
376	2769	3	1	0	1
376	867	4	0	0	1
376	2392	5	0	0	1
376	868	5	0	1	1
376	193	6	0	0	1
376	914	6	0	1	1
376	427	6	1	0	1
376	2624	7	0	0	1
376	16	7	1	0	1
376	17	8	0	0	1
376	2354	8	0	1	1
376	18	9	0	0	1
376	1557	9	1	0	1
378	2062	3	0	0	1
378	379	3	0	1	1
378	657	3	1	0	1
378	3289	3	1	1	1
378	3832	4	0	0	1
378	3617	4	0	1	1
378	1921	4	1	0	1
378	1076	4	1	1	1
378	1377	5	0	0	1
378	3549	5	0	1	1
378	360	5	1	0	1
378	1372	6	0	0	1
378	994	6	0	1	1
378	966	7	0	0	1
378	3865	7	0	1	1
378	174	7	1	0	1
378	15	7	1	1	1
379	961	3	0	0	1
379	111	3	0	1	1
379	611	3	1	0	1
379	3505	4	0	0	1
379	612	4	0	1	1
379	731	4	1	0	1
379	3357	4	1	1	1
379	786	5	0	0	1
379	95	5	0	1	1
379	1335	5	1	0	1
379	282	5	1	1	1
379	3847	6	0	0	1
379	1061	6	1	0	1
379	1062	7	0	0	1
379	636	7	0	1	1
379	18	8	0	0	1
379	1557	8	1	0	1
379	2829	9	0	0	1
379	3241	9	0	1	1
379	235	10	0	0	1
379	653	10	1	0	1
379	2298	11	0	0	1
379	228	11	0	1	1
379	412	12	0	0	1
379	703	12	0	1	1
379	459	12	1	0	1
379	3361	12	1	1	1
380	2301	3	0	0	1
380	325	3	0	1	1
380	3745	3	1	0	1
380	1078	4	1	0	1
380	2601	5	0	0	1
380	541	5	0	1	1
380	1491	5	1	0	1
380	401	6	1	0	1
380	402	7	0	0	1
380	464	7	0	1	1
380	403	8	0	0	1
380	3554	8	1	0	1
380	1762	9	0	0	1
380	1095	9	0	1	1
380	2141	10	0	0	1
380	1227	10	0	1	1
380	1096	10	1	0	1
380	3186	11	0	0	1
380	825	11	0	1	1
380	1099	11	1	0	1
380	157	12	0	0	1
380	2149	12	0	1	1
380	197	12	1	0	1
380	50	12	1	1	1
381	1339	3	0	0	1
381	768	3	0	1	1
381	1585	3	1	0	1
381	2185	3	1	1	1
381	3641	4	0	0	1
381	424	4	1	0	1
381	425	5	0	0	1
381	3640	5	0	1	1
381	375	6	0	0	1
381	3139	6	1	0	1
381	2276	7	0	0	1
381	426	7	0	1	1
381	281	8	0	0	1
381	446	8	0	1	1
381	884	8	1	0	1
381	816	9	0	0	1
381	1684	9	0	1	1
381	3171	9	1	0	1
381	215	10	0	0	1
381	721	10	0	1	1
381	164	10	1	0	1
382	3814	3	0	0	1
382	38	3	1	0	1
382	11	4	0	0	1
382	469	4	0	1	1
382	39	5	0	0	1
382	108	5	0	1	1
382	2609	5	1	0	1
382	1178	5	1	1	1
382	1706	6	0	0	1
382	72	6	0	1	1
382	109	6	1	0	1
382	110	7	0	0	1
382	520	7	1	0	1
382	73	7	1	1	1
383	3814	3	0	0	1
383	38	3	1	0	1
383	1548	4	0	0	1
383	601	4	0	1	1
383	2391	4	1	1	1
383	2986	5	0	0	1
383	1037	5	1	0	1
383	658	5	1	1	1
383	3971	6	0	0	1
383	1787	7	0	0	1
383	1788	8	0	0	1
383	1831	8	1	0	1
383	2201	9	0	0	1
383	1789	9	0	1	1
383	813	9	1	0	1
383	3344	9	1	1	1
383	1740	10	0	0	1
383	336	10	0	1	1
383	563	10	1	0	1
383	1230	11	0	0	1
383	898	11	0	1	1
383	2460	11	1	0	1
383	966	12	0	0	1
383	3865	12	0	1	1
383	174	12	1	0	1
383	15	12	1	1	1
384	458	3	0	0	1
384	429	3	1	0	1
384	67	3	1	1	1
384	380	4	0	0	1
384	149	4	0	1	1
384	2600	4	1	0	1
384	961	5	0	0	1
384	111	5	0	1	1
384	611	5	1	0	1
384	764	6	1	0	1
384	3208	6	1	1	1
384	1324	7	0	0	1
384	517	7	0	1	1
384	2739	7	1	0	1
384	3216	8	1	0	1
384	2044	8	1	1	1
384	1334	9	0	0	1
384	571	9	0	1	1
384	1949	9	1	0	1
384	725	10	0	0	1
384	2947	10	1	0	1
384	1973	11	0	0	1
384	521	12	0	0	1
384	1688	12	0	1	1
384	522	13	0	0	1
384	4119	13	0	1	1
384	637	13	1	0	1
384	1892	14	0	0	1
384	523	14	0	1	1
384	157	15	0	0	1
384	2149	15	0	1	1
384	197	15	1	0	1
384	50	15	1	1	1
385	3395	3	1	0	1
385	943	4	0	0	1
385	1776	5	0	0	1
385	874	5	0	1	1
385	3163	5	1	0	1
385	1276	6	0	0	1
385	2046	6	0	1	1
385	143	6	1	0	1
385	1497	6	1	1	1
386	2050	3	0	0	1
386	2948	3	0	1	1
386	2319	3	1	0	1
386	3537	3	1	1	1
386	1393	4	0	0	1
386	967	4	1	0	1
386	3104	4	1	1	1
386	245	5	0	0	1
386	371	5	0	1	1
386	966	6	0	0	1
386	3865	6	0	1	1
386	174	6	1	0	1
386	15	6	1	1	1
387	553	4	0	0	1
387	2493	4	1	0	1
387	4159	5	0	0	1
387	817	6	0	0	1
387	782	6	0	1	1
387	457	6	1	0	1
387	2910	7	0	0	1
387	4048	7	0	1	1
387	3366	7	1	0	1
387	1440	7	1	1	1
387	2891	8	0	0	1
387	793	8	0	1	1
387	1072	8	1	0	1
387	247	9	0	0	1
387	889	9	1	0	1
388	1062	3	0	0	1
388	636	3	0	1	1
388	18	4	0	0	1
388	1557	4	1	0	1
389	948	3	0	0	1
389	1121	3	0	1	1
389	1844	3	1	0	1
389	252	3	1	1	1
389	2563	4	0	0	1
389	1122	4	1	0	1
389	2345	5	0	0	1
389	176	5	0	1	1
389	2629	6	0	0	1
389	619	6	0	1	1
389	79	6	1	0	1
389	353	6	1	1	1
389	80	7	0	0	1
389	1216	7	0	1	1
389	78	8	0	0	1
389	25	8	0	1	1
389	150	8	1	0	1
389	139	8	1	1	1
389	1398	9	0	0	1
389	452	9	1	0	1
389	885	9	1	1	1
389	20	10	0	0	1
389	37	10	0	1	1
389	762	10	1	0	1
389	3160	10	1	1	1
389	2285	11	0	0	1
389	22	11	0	1	1
389	324	11	1	0	1
389	3515	11	1	1	1
389	775	12	0	0	1
389	23	12	1	0	1
389	2134	12	1	1	1
390	1740	3	0	0	1
390	336	3	0	1	1
390	563	3	1	0	1
390	1230	4	0	0	1
390	898	4	0	1	1
390	2460	4	1	0	1
390	3791	5	0	0	1
390	826	5	1	1	1
390	333	6	0	0	1
390	2108	6	0	1	1
390	302	6	1	0	1
390	827	6	1	1	1
391	2201	3	0	0	1
391	1789	3	0	1	1
391	813	3	1	0	1
391	3344	3	1	1	1
391	48	4	0	0	1
391	875	4	0	1	1
391	3594	4	1	0	1
392	78	3	0	0	1
392	25	3	0	1	1
392	150	3	1	0	1
392	139	3	1	1	1
392	1525	4	0	0	1
392	1495	4	1	0	1
392	26	4	1	1	1
392	3363	5	0	0	1
392	3268	5	0	1	1
392	2546	5	1	0	1
392	1646	6	0	0	1
392	234	7	0	0	1
392	1174	7	0	1	1
392	2010	7	1	0	1
392	683	8	0	0	1
392	448	8	0	1	1
392	1090	8	1	0	1
392	2180	8	1	1	1
393	2466	3	0	0	1
393	3407	3	0	1	1
393	2981	3	1	0	1
393	1772	4	0	0	1
393	2785	4	1	0	1
393	241	5	0	0	1
393	3624	5	0	1	1
393	2271	6	0	0	1
393	3456	6	0	1	1
393	94	6	1	0	1
393	3164	6	1	1	1
394	551	3	0	0	1
394	443	3	0	1	1
394	555	3	1	0	1
394	1838	4	0	0	1
394	2056	4	1	0	1
394	515	5	0	0	1
394	895	5	0	1	1
394	366	6	0	0	1
394	708	6	1	0	1
394	2830	6	1	1	1
394	367	7	0	0	1
394	1364	7	0	1	1
394	1848	7	1	1	1
394	297	8	0	0	1
394	383	8	0	1	1
394	1651	8	1	0	1
394	368	9	0	0	1
394	1982	9	0	1	1
394	614	9	1	0	1
394	1447	9	1	1	1
395	3432	3	0	0	1
395	3489	3	0	1	1
395	829	3	1	0	1
395	1884	3	1	1	1
395	1339	4	0	0	1
395	768	4	0	1	1
395	1585	4	1	0	1
395	2185	4	1	1	1
395	3641	5	0	0	1
395	424	5	1	0	1
395	425	6	0	0	1
395	3640	6	0	1	1
395	375	7	0	0	1
395	3139	7	1	0	1
395	2276	8	0	0	1
395	426	8	0	1	1
395	332	9	0	0	1
395	1812	9	0	1	1
395	2378	9	1	1	1
395	3770	10	0	0	1
395	1073	10	1	0	1
395	2489	10	1	1	1
396	365	3	0	0	1
396	2557	3	1	0	1
396	1611	3	1	1	1
396	1292	4	0	0	1
396	2553	4	0	1	1
396	1330	5	0	0	1
396	1723	6	0	0	1
396	719	6	0	1	1
396	1841	6	1	0	1
396	754	6	1	1	1
396	590	7	0	0	1
396	2758	7	0	1	1
396	341	7	1	0	1
397	2345	3	0	0	1
397	176	3	0	1	1
397	2045	4	0	0	1
397	596	4	1	0	1
397	597	5	0	0	1
397	566	6	0	0	1
397	2375	6	1	0	1
397	367	7	0	0	1
397	1364	7	0	1	1
397	1848	7	1	1	1
397	1593	8	0	0	1
397	1454	8	0	1	1
397	535	9	0	0	1
397	1455	9	1	0	1
397	3277	9	1	1	1
398	506	3	1	0	1
398	2772	3	1	1	1
398	1979	4	0	0	1
398	100	4	0	1	1
398	4025	4	1	0	1
398	3480	4	1	1	1
398	3310	5	0	0	1
398	3046	5	1	0	1
398	3022	5	1	1	1
398	80	6	0	0	1
398	1216	6	0	1	1
398	78	7	0	0	1
398	25	7	0	1	1
398	150	7	1	0	1
398	139	7	1	1	1
398	604	8	0	0	1
398	1501	8	1	0	1
398	1502	9	0	0	1
398	1349	10	0	0	1
398	399	11	0	0	1
398	1350	11	0	1	1
398	2428	11	1	0	1
398	368	12	0	0	1
398	1982	12	0	1	1
398	614	12	1	0	1
398	1447	12	1	1	1
398	2532	13	0	0	1
398	2350	13	0	1	1
398	1983	13	1	0	1
398	77	14	0	0	1
398	82	14	0	1	1
398	2584	14	1	0	1
398	3172	14	1	1	1
398	78	15	0	0	1
398	25	15	0	1	1
398	150	15	1	0	1
398	139	15	1	1	1
399	1140	3	0	0	1
399	90	3	0	1	1
399	2084	3	1	0	1
399	2346	4	0	0	1
399	190	4	1	0	1
399	2435	4	1	1	1
399	191	5	0	0	1
399	1433	5	0	1	1
399	2436	5	1	0	1
399	3680	5	1	1	1
399	1231	6	1	0	1
399	2394	7	0	0	1
399	3330	7	1	0	1
