993	2736	10	1	1	1
993	61	11	0	0	1
993	25	11	0	1	1
993	670	11	1	0	1
993	1622	11	1	1	1
993	62	12	0	0	1
993	2138	12	0	1	1
993	89	12	1	0	1
993	41	12	1	1	1
994	3055	3	0	0	1
994	301	3	0	1	1
994	563	3	1	0	1
994	241	3	1	1	1
994	2966	4	1	0	1
994	1412	5	0	0	1
994	3219	5	1	0	1
994	3261	6	0	0	1
994	891	6	0	1	1
994	1980	7	0	0	1
994	562	7	0	1	1
994	2311	7	1	1	1
994	1981	8	0	0	1
994	795	8	1	0	1
994	1718	8	1	1	1
995	3542	3	0	1	1
995	1733	3	1	0	1
995	1333	4	0	0	1
995	1334	5	0	0	1
995	396	6	0	0	1
995	1335	6	0	1	1
995	2417	6	1	0	1
995	360	7	0	0	1
995	1967	7	0	1	1
995	435	7	1	0	1
995	1437	7	1	1	1
995	436	8	0	0	1
995	3394	8	0	1	1
995	1968	8	1	0	1
995	566	9	0	0	1
995	118	9	0	1	1
995	338	9	1	0	1
995	56	9	1	1	1
996	2132	4	0	0	1
996	2194	4	0	1	1
996	2248	4	1	0	1
997	912	3	0	0	1
997	1804	3	1	0	1
997	2100	4	0	0	1
997	3152	4	0	1	1
997	11	4	1	0	1
997	549	4	1	1	1
997	12	5	0	0	1
997	16	5	0	1	1
997	728	5	1	0	1
997	1794	5	1	1	1
997	13	6	0	0	1
997	2410	6	0	1	1
997	194	6	1	0	1
997	3708	6	1	1	1
997	12	7	0	0	1
997	16	7	0	1	1
997	728	7	1	0	1
997	1794	7	1	1	1
998	1461	3	0	0	1
998	2760	3	1	0	1
998	1304	3	1	1	1
998	3186	4	0	0	1
998	72	4	1	0	1
998	1484	5	0	0	1
998	2536	5	0	1	1
998	2275	5	1	0	1
998	604	6	0	0	1
998	2286	7	0	0	1
998	558	7	0	1	1
998	1929	7	1	0	1
998	240	8	0	0	1
998	898	8	1	0	1
998	2287	9	0	0	1
998	14	9	0	1	1
998	315	9	1	0	1
998	538	9	1	1	1
998	741	10	0	0	1
998	15	10	1	0	1
998	2127	10	1	1	1
998	98	11	0	0	1
998	3056	11	0	1	1
998	1471	11	1	0	1
998	650	12	0	0	1
998	1369	12	1	0	1
998	751	12	1	1	1
999	1587	3	0	0	1
999	1591	3	0	1	1
999	518	3	1	0	1
999	1911	3	1	1	1
999	2027	4	1	0	1
999	1635	5	0	0	1
999	22	6	0	0	1
999	1032	6	0	1	1
999	809	7	0	0	1
999	2946	7	0	1	1
999	1259	8	0	0	1
999	2767	8	0	1	1
999	153	9	0	0	1
999	1448	9	1	0	1
999	3232	9	1	1	1
1000	3842	3	1	0	1
1000	2646	4	0	0	1
1000	536	5	0	0	1
1000	1315	5	1	0	1
1000	331	5	1	1	1
1000	164	6	0	0	1
1000	3516	6	0	1	1
1000	2805	6	1	0	1
1001	662	3	0	0	1
1001	1184	3	0	1	1
1001	1144	3	1	0	1
1001	2412	3	1	1	1
1001	2698	4	0	0	1
1001	572	4	1	0	1
1001	146	5	0	0	1
1001	856	5	0	1	1
1001	3271	6	0	0	1
1001	527	6	1	0	1
1001	1075	7	0	0	1
1001	1287	7	1	0	1
1001	3950	7	1	1	1
1001	3276	8	0	0	1
1001	1076	8	0	1	1
1001	1650	8	1	0	1
1001	303	9	0	0	1
1001	43	9	0	1	1
1001	295	9	1	0	1
1002	1992	3	0	0	1
1002	4097	3	0	1	1
1002	181	3	1	0	1
1002	654	4	0	0	1
1002	1169	4	0	1	1
1002	556	5	0	0	1
1002	1147	5	0	1	1
1002	2590	5	1	0	1
1002	1170	5	1	1	1
1002	1769	6	0	0	1
1002	399	6	0	1	1
1002	1536	7	0	0	1
1002	3037	7	1	0	1
1003	473	3	0	0	1
1003	3595	3	0	1	1
1003	474	4	0	0	1
1003	1390	4	1	0	1
1003	705	5	0	0	1
1003	475	5	0	1	1
1003	2777	6	0	0	1
1003	1155	6	1	0	1
1004	1502	3	1	0	1
1004	406	4	0	0	1
1004	464	4	0	1	1
1004	517	4	1	0	1
1005	674	3	1	0	1
1005	1480	3	1	1	1
1005	2711	4	0	0	1
1005	675	4	0	1	1
1005	1185	4	1	0	1
1005	2191	4	1	1	1
1005	1499	5	1	0	1
1005	137	6	0	0	1
1005	1500	6	0	1	1
1005	138	7	0	0	1
1005	1553	7	1	0	1
1005	390	8	0	0	1
1005	192	9	0	0	1
1005	391	9	0	1	1
1005	193	10	0	0	1
1005	319	10	0	1	1
1005	847	10	1	0	1
1005	3461	10	1	1	1
1005	2523	11	0	0	1
1005	2814	11	0	1	1
1005	3649	11	1	0	1
1005	1143	12	0	0	1
1005	935	12	1	0	1
1005	3764	12	1	1	1
1005	797	13	0	0	1
1005	363	13	0	1	1
1005	62	14	0	0	1
1005	2138	14	0	1	1
1005	89	14	1	0	1
1005	41	14	1	1	1
1006	501	3	0	0	1
1006	52	4	0	0	1
1006	3417	4	0	1	1
1006	1101	4	1	0	1
1006	1470	4	1	1	1
1006	53	5	0	0	1
1006	1368	5	0	1	1
1006	1322	5	1	0	1
1006	3435	5	1	1	1
1006	18	6	0	0	1
1006	343	6	0	1	1
1006	2559	6	1	0	1
1006	3128	6	1	1	1
1006	54	7	0	0	1
1006	19	7	0	1	1
1006	214	7	1	0	1
1006	85	7	1	1	1
1006	1029	8	0	0	1
1006	55	8	0	1	1
1006	139	8	1	0	1
1006	432	9	0	0	1
1006	1226	9	0	1	1
1006	1796	9	1	0	1
1006	2556	10	0	0	1
1006	336	10	0	1	1
1006	2881	10	1	0	1
1006	3483	10	1	1	1
1006	220	11	0	0	1
1006	681	11	0	1	1
1006	630	11	1	0	1
1006	3330	11	1	1	1
1007	1981	3	0	0	1
1007	795	3	1	0	1
1007	1718	3	1	1	1
1007	2263	4	0	0	1
1007	2458	4	0	1	1
1007	2081	4	1	0	1
1007	3549	4	1	1	1
1007	1657	5	0	0	1
1007	983	5	0	1	1
1007	1468	5	1	0	1
1007	2495	6	1	0	1
1007	1841	7	0	0	1
1007	4076	7	0	1	1
1007	2470	7	1	0	1
1007	341	8	0	0	1
1007	3401	8	0	1	1
1007	12	9	0	0	1
1007	16	9	0	1	1
1007	728	9	1	0	1
1007	1794	9	1	1	1
1007	342	10	0	0	1
1007	2045	10	0	1	1
1007	17	10	1	0	1
1007	2330	10	1	1	1
1007	18	11	0	0	1
1007	343	11	0	1	1
1007	2559	11	1	0	1
1007	3128	11	1	1	1
1007	155	12	0	0	1
1007	1108	12	0	1	1
1007	1291	12	1	0	1
1007	112	12	1	1	1
1008	1981	3	0	0	1
1008	795	3	1	0	1
1008	1718	3	1	1	1
1008	3282	4	1	0	1
1008	1559	5	0	0	1
1008	1454	6	0	0	1
1008	2350	7	0	0	1
1008	324	7	0	1	1
1008	310	8	0	0	1
1008	1204	8	0	1	1
1008	180	8	1	0	1
1008	2308	8	1	1	1
1009	3431	3	0	0	1
1009	3424	3	0	1	1
1009	418	3	1	0	1
1009	906	3	1	1	1
1009	1325	4	0	0	1
1009	419	4	0	1	1
1009	3425	4	1	0	1
1009	1326	5	0	0	1
1009	3535	5	0	1	1
1009	832	5	1	0	1
1009	402	6	0	0	1
1009	556	7	0	0	1
1009	1147	7	0	1	1
1009	2590	7	1	0	1
1009	1170	7	1	1	1
1009	1769	8	0	0	1
1009	399	8	0	1	1
1009	2962	9	0	0	1
1009	1183	9	0	1	1
1009	2017	9	1	1	1
1009	1882	10	0	0	1
1009	1974	10	0	1	1
1009	1138	10	1	0	1
1009	1511	10	1	1	1
1010	534	3	0	0	1
1010	414	3	1	0	1
1010	71	3	1	1	1
1010	1663	4	0	0	1
1010	408	4	0	1	1
1010	1003	5	0	0	1
1010	1427	5	1	0	1
1010	1270	5	1	1	1
1010	797	6	0	0	1
1010	363	6	0	1	1
1010	62	7	0	0	1
1010	2138	7	0	1	1
1010	89	7	1	0	1
1010	41	7	1	1	1
1011	1956	3	0	0	1
1011	3749	3	0	1	1
1011	1441	3	1	0	1
1011	3628	4	0	0	1
1011	1602	4	1	0	1
1011	1313	5	0	0	1
1011	2383	5	0	1	1
1011	231	6	0	0	1
1011	2192	6	0	1	1
1011	2384	6	1	0	1
1011	2556	7	0	0	1
1011	336	7	0	1	1
1011	2881	7	1	0	1
1011	3483	7	1	1	1
1011	1836	8	0	0	1
1011	587	8	0	1	1
1011	201	8	1	0	1
1011	571	8	1	1	1
1012	2249	3	0	0	1
1012	713	3	0	1	1
1012	24	3	1	0	1
1012	163	4	0	0	1
1012	1573	4	0	1	1
1012	2581	4	1	0	1
1012	884	4	1	1	1
1012	378	5	0	0	1
1012	111	5	0	1	1
1012	2141	5	1	0	1
1012	962	6	0	0	1
1012	100	6	0	1	1
1012	593	6	1	0	1
1012	3463	7	0	0	1
1012	594	7	0	1	1
1012	699	7	1	0	1
1012	3325	7	1	1	1
1012	1836	8	0	0	1
1012	587	8	0	1	1
1012	201	8	1	0	1
1012	571	8	1	1	1
1013	1326	3	0	0	1
1013	3535	3	0	1	1
1013	832	3	1	0	1
1013	1980	4	0	0	1
1013	562	4	0	1	1
1013	2311	4	1	1	1
1013	1981	5	0	0	1
1013	795	5	1	0	1
1013	1718	5	1	1	1
1013	507	6	0	0	1
1013	1212	6	1	0	1
1013	7	7	0	0	1
1013	925	7	0	1	1
1013	212	8	0	0	1
1013	450	8	1	0	1
1013	1731	8	1	1	1
1013	508	9	0	0	1
1013	3788	9	0	1	1
1013	1609	10	0	0	1
1013	509	10	0	1	1
1013	2675	10	1	0	1
1013	240	11	0	0	1
1013	898	11	1	0	1
1014	275	3	0	0	1
1014	80	3	0	1	1
1014	2065	3	1	0	1
1014	1630	4	0	0	1
1014	81	4	1	0	1
1014	2276	4	1	1	1
1014	1109	5	0	0	1
1014	524	5	0	1	1
1014	10	5	1	0	1
1014	3695	5	1	1	1
1014	405	6	0	0	1
1014	3698	6	0	1	1
1014	610	6	1	0	1
1014	406	7	0	0	1
1014	464	7	0	1	1
1014	517	7	1	0	1
1014	407	8	0	0	1
1014	2486	8	0	1	1
1014	377	8	1	0	1
1014	2025	8	1	1	1
1014	1663	9	0	0	1
1014	408	9	0	1	1
1014	3938	10	0	0	1
1014	537	10	1	0	1
1014	539	10	1	1	1
1015	231	3	0	0	1
1015	2192	3	0	1	1
1015	2384	3	1	0	1
1015	606	4	0	0	1
1015	612	4	1	0	1
1015	491	5	0	0	1
1015	308	5	0	1	1
1015	261	5	1	0	1
1015	962	6	0	0	1
1015	100	6	0	1	1
1015	593	6	1	0	1
1016	957	3	0	0	1
1016	3473	3	0	1	1
1016	2642	4	0	0	1
1016	1892	5	0	0	1
1016	393	5	1	0	1
1016	784	5	1	1	1
1016	963	6	0	0	1
1016	3860	6	0	1	1
1016	242	6	1	0	1
1016	1690	7	0	0	1
1016	1022	7	1	0	1
1016	2826	8	0	0	1
1016	933	8	0	1	1
1016	970	9	0	0	1
1016	3838	9	0	1	1
1016	170	9	1	0	1
1016	2736	9	1	1	1
1017	1738	3	0	0	1
1017	1785	3	0	1	1
1017	785	3	1	0	1
1017	3301	3	1	1	1
1017	1607	4	0	0	1
1017	330	4	0	1	1
1017	546	4	1	0	1
1017	849	5	0	1	1
1017	410	5	1	0	1
1017	932	6	0	0	1
1017	818	6	1	0	1
1017	2949	6	1	1	1
1018	2346	3	1	0	1
1018	1841	4	0	0	1
1018	4076	4	0	1	1
1018	2470	4	1	0	1
1018	2615	5	0	0	1
1018	79	6	0	0	1
1018	1552	6	0	1	1
1018	609	6	1	0	1
1018	1263	6	1	1	1
1019	1257	3	0	0	1
1019	600	3	0	1	1
1019	827	3	1	0	1
1019	3245	3	1	1	1
1019	565	4	0	0	1
1019	190	4	0	1	1
1019	269	4	1	0	1
1019	2264	4	1	1	1
1019	3650	5	0	0	1
1019	1797	5	1	0	1
1019	2244	6	0	0	1
1019	3024	7	0	0	1
1019	3345	7	0	1	1
1019	2821	7	1	0	1
1019	105	8	0	0	1
1019	2139	8	0	1	1
1019	1007	8	1	0	1
1019	2766	9	0	1	1
1019	1533	10	0	0	1
1019	424	10	1	0	1
1019	660	10	1	1	1
1020	745	3	0	0	1
1020	3071	3	0	1	1
1020	559	3	1	0	1
1020	1702	3	1	1	1
1020	491	4	0	0	1
1020	308	4	0	1	1
1020	261	4	1	0	1
1020	99	5	0	0	1
1020	864	5	0	1	1
1020	344	5	1	0	1
1020	684	5	1	1	1
1020	3351	6	0	0	1
1020	859	6	0	1	1
1020	685	6	1	0	1
1020	3452	6	1	1	1
1020	796	7	0	0	1
1020	764	7	1	0	1
1020	3057	7	1	1	1
1021	54	3	0	0	1
1021	19	3	0	1	1
1021	214	3	1	0	1
1021	85	3	1	1	1
1021	3026	4	0	0	1
1021	1115	4	1	0	1
1021	137	5	0	0	1
1021	1500	5	0	1	1
1021	512	6	0	0	1
1021	615	6	1	0	1
1021	920	7	0	0	1
1021	1644	8	0	0	1
1021	921	8	0	1	1
1021	720	9	0	0	1
1021	1400	9	1	0	1
1021	4142	11	0	0	1
1021	974	11	0	1	1
1021	2348	11	1	0	1
1021	1407	11	1	1	1
1022	3397	3	0	0	1
1022	3446	3	0	1	1
1022	793	3	1	0	1
1022	1877	3	1	1	1
1022	1319	4	0	0	1
1022	730	4	0	1	1
1022	1913	4	1	0	1
1022	1146	4	1	1	1
1022	219	5	0	0	1
1022	1451	5	0	1	1
1022	1016	5	1	0	1
1022	3161	5	1	1	1
1022	753	6	0	0	1
1022	90	6	0	1	1
1022	1748	6	1	0	1
1022	265	6	1	1	1
1022	1288	7	1	0	1
1022	943	8	0	0	1
1022	1800	8	0	1	1
1022	52	9	0	0	1
1022	3417	9	0	1	1
1022	1101	9	1	0	1
1022	1470	9	1	1	1
1022	1551	10	0	0	1
1022	862	10	0	1	1
1022	1136	10	1	0	1
1022	2719	10	1	1	1
1022	79	11	0	0	1
1022	1552	11	0	1	1
1022	609	11	1	0	1
1022	1263	11	1	1	1
1023	1461	3	0	0	1
1023	2760	3	1	0	1
1023	1304	3	1	1	1
1023	1061	4	0	0	1
1023	1969	4	0	1	1
1023	682	4	1	0	1
1023	836	5	0	0	1
1023	3343	5	0	1	1
1023	754	5	1	0	1
1023	1179	6	0	0	1
1023	2513	6	0	1	1
1023	1180	7	0	0	1
1023	2820	7	0	1	1
1023	2514	7	1	0	1
1024	341	3	0	0	1
1024	3401	3	0	1	1
1024	12	4	0	0	1
1024	16	4	0	1	1
1024	728	4	1	0	1
1024	1794	4	1	1	1
1024	342	5	0	0	1
1024	2045	5	0	1	1
1024	17	5	1	0	1
1024	2330	5	1	1	1
1024	18	6	0	0	1
1024	343	6	0	1	1
1024	2559	6	1	0	1
1024	3128	6	1	1	1
1024	54	7	0	0	1
1024	19	7	0	1	1
1024	214	7	1	0	1
1024	85	7	1	1	1
1025	275	3	0	0	1
1025	80	3	0	1	1
1025	2065	3	1	0	1
1025	1186	4	1	0	1
1025	2722	4	1	1	1
1025	1088	5	0	0	1
1025	1235	5	0	1	1
1025	1403	5	1	0	1
1025	547	6	0	0	1
1025	2982	6	0	1	1
1025	1679	6	1	0	1
1025	4166	6	1	1	1
1025	380	7	0	0	1
1025	2246	7	0	1	1
1025	1260	7	1	0	1
1025	3018	7	1	1	1
1025	1551	8	0	0	1
1025	862	8	0	1	1
1025	1136	8	1	0	1
1025	2719	8	1	1	1
1025	930	9	0	0	1
1025	905	9	0	1	1
1025	842	9	1	0	1
1025	2446	9	1	1	1
1025	61	10	0	0	1
1025	25	10	0	1	1
1025	670	10	1	0	1
1025	1622	10	1	1	1
1025	62	11	0	0	1
1025	2138	11	0	1	1
1025	89	11	1	0	1
1025	41	11	1	1	1
1026	2717	3	0	0	1
1026	1754	3	0	1	1
1026	3211	3	1	0	1
1026	2585	3	1	1	1
1026	1026	4	1	0	1
1026	511	5	0	0	1
1026	1293	5	0	1	1
1026	321	6	0	0	1
1026	3519	6	0	1	1
1026	1059	6	1	0	1
1026	3366	6	1	1	1
1026	553	7	0	0	1
1026	292	8	0	0	1
1026	880	8	0	1	1
1026	293	9	0	0	1
1026	1582	9	0	1	1
1026	926	9	1	0	1
1026	2812	9	1	1	1
1027	421	3	0	0	1
1027	3368	3	1	0	1
1027	88	4	0	1	1
1027	1526	5	0	0	1
1027	229	5	0	1	1
1027	427	5	1	0	1
1027	280	6	0	1	1
1027	1276	6	1	0	1
1027	1533	7	0	0	1
1027	424	7	1	0	1
1027	660	7	1	1	1
1028	1694	3	0	0	1
1028	503	3	0	1	1
1028	2721	3	1	0	1
1028	1078	4	1	0	1
1028	1472	4	1	1	1
1028	1044	5	0	0	1
1028	2	5	1	0	1
1028	1910	5	1	1	1
1028	543	7	0	0	1
1028	2482	7	1	0	1
1029	207	3	0	0	1
1029	230	3	1	0	1
1029	3468	3	1	1	1
1029	491	4	0	0	1
1029	308	4	0	1	1
1029	261	4	1	0	1
1029	99	5	0	0	1
1029	864	5	0	1	1
1029	344	5	1	0	1
1029	684	5	1	1	1
1029	1449	6	0	0	1
1029	584	6	0	1	1
1029	1565	6	1	0	1
1029	1550	6	1	1	1
1029	1020	7	0	0	1
1029	1566	7	0	1	1
1029	597	7	1	0	1
1029	585	7	1	1	1
1030	3102	3	0	0	1
1030	3156	3	0	1	1
1030	889	3	1	0	1
1030	1883	4	0	0	1
1030	845	4	0	1	1
1030	2336	5	0	0	1
1030	243	5	1	0	1
1030	1188	5	1	1	1
1030	244	6	0	0	1
1030	121	6	0	1	1
1030	2707	6	1	1	1
1030	1592	7	0	0	1
1030	1211	7	1	0	1
1030	501	8	0	0	1
1030	1190	9	0	0	1
1030	1191	10	0	0	1
1030	583	10	1	0	1
1030	172	11	0	0	1
1030	1203	11	0	1	1
1030	262	12	0	0	1
1030	2505	12	0	1	1
1030	2606	12	1	0	1
1030	216	12	1	1	1
1031	849	3	0	1	1
1031	410	3	1	0	1
1031	1545	4	0	0	1
1031	3795	4	0	1	1
1031	186	4	1	0	1
1031	1453	4	1	1	1
1032	1639	3	0	0	1
1032	7	4	0	0	1
1032	925	4	0	1	1
1032	8	5	0	0	1
1033	1738	3	0	0	1
1033	1785	3	0	1	1
1033	785	3	1	0	1
1033	3301	3	1	1	1
1033	1607	4	0	0	1
1033	330	4	0	1	1
1033	546	4	1	0	1
1033	2948	5	0	0	1
1033	1705	5	1	0	1
1033	3382	5	1	1	1
1033	662	6	0	0	1
1033	1184	6	0	1	1
1033	1144	6	1	0	1
1033	2412	6	1	1	1
1033	1145	7	0	0	1
1033	1024	7	1	0	1
1033	573	7	1	1	1
1033	120	8	0	0	1
1033	3096	8	0	1	1
1033	628	8	1	0	1
1033	487	9	0	0	1
1033	3469	9	0	1	1
1033	2851	9	1	0	1
1033	210	10	0	0	1
1033	696	10	0	1	1
1033	162	10	1	0	1
1034	197	3	0	0	1
1034	3204	3	0	1	1
1034	321	4	0	0	1
1034	3519	4	0	1	1
1034	1059	4	1	0	1
1034	3366	4	1	1	1
1034	2219	5	0	0	1
1034	1583	5	1	0	1
1034	137	6	0	0	1
1034	1500	6	0	1	1
1034	512	7	0	0	1
1034	615	7	1	0	1
1034	508	8	0	0	1
1034	3788	8	0	1	1
1034	1242	9	0	0	1
1034	4163	9	0	1	1
1034	1072	9	1	0	1
1035	1939	3	0	0	1
1035	633	4	0	0	1
1036	1517	3	0	0	1
1036	734	3	0	1	1
1036	1039	3	1	0	1
1036	259	4	0	0	1
1036	758	4	0	1	1
1036	467	4	1	0	1
1036	3835	4	1	1	1
1036	125	5	0	0	1
1036	1827	5	0	1	1
1036	986	5	1	0	1
1036	828	5	1	1	1
1036	3660	6	0	0	1
1036	1632	6	1	0	1
1036	2061	7	0	0	1
1036	2371	8	0	0	1
1036	511	9	0	0	1
1036	1293	9	0	1	1
1036	254	10	0	0	1
1036	1305	10	1	0	1
1036	557	11	0	0	1
1036	2997	11	0	1	1
1036	3400	11	1	1	1
1036	805	12	0	0	1
1036	2835	12	0	1	1
1036	1422	12	1	0	1
1037	2286	3	0	0	1
1037	558	3	0	1	1
1037	1929	3	1	0	1
1037	804	4	0	0	1
1037	2906	4	1	0	1
1037	1297	5	0	0	1
1037	334	5	0	1	1
1037	1290	5	1	0	1
1037	2969	5	1	1	1
1037	1149	6	0	0	1
1037	506	6	1	0	1
1037	77	6	1	1	1
1037	4187	7	0	0	1
1037	300	7	1	0	1
1037	1372	7	1	1	1
1037	146	8	0	0	1
1037	856	8	0	1	1
1038	371	3	0	0	1
1038	1389	3	0	1	1
1038	474	4	0	0	1
1038	1390	4	1	0	1
1038	701	5	0	0	1
1038	451	5	0	1	1
1038	932	6	0	0	1
1038	818	6	1	0	1
1038	2949	6	1	1	1
1039	1738	3	0	0	1
1039	1785	3	0	1	1
1039	785	3	1	0	1
1039	3301	3	1	1	1
1039	1607	4	0	0	1
1039	330	4	0	1	1
1039	546	4	1	0	1
1039	536	5	0	0	1
1039	1315	5	1	0	1
1039	331	5	1	1	1
1039	378	6	0	0	1
1039	111	6	0	1	1
1039	2141	6	1	0	1
1039	54	7	0	0	1
1039	19	7	0	1	1
1039	214	7	1	0	1
1039	85	7	1	1	1
1039	3026	8	0	0	1
1039	1115	8	1	0	1
1039	137	9	0	0	1
1039	1500	9	0	1	1
1039	138	10	0	0	1
1039	1553	10	1	0	1
1039	457	11	0	0	1
1039	198	11	0	1	1
1039	380	12	0	0	1
1039	2246	12	0	1	1
1039	1260	12	1	0	1
1039	3018	12	1	1	1
1040	3464	3	0	0	1
1040	1103	3	0	1	1
1040	4114	4	0	0	1
1040	3725	4	0	1	1
1040	1104	4	1	0	1
1040	1056	5	0	0	1
1040	1294	5	0	1	1
1040	1190	6	0	0	1
1040	1723	7	0	0	1
1040	874	7	0	1	1
1040	1255	7	1	0	1
1040	1256	8	0	0	1
1040	2029	8	0	1	1
1040	143	8	1	0	1
1040	1498	8	1	1	1
1040	1221	9	0	0	1
1040	2550	9	0	1	1
1040	428	9	1	0	1
1040	2746	9	1	1	1
1040	432	10	0	0	1
1040	1226	10	0	1	1
1040	1796	10	1	0	1
1040	2556	11	0	0	1
1040	336	11	0	1	1
1040	2881	11	1	0	1
1040	3483	11	1	1	1
1040	220	12	0	0	1
1040	681	12	0	1	1
1040	630	12	1	0	1
1040	3330	12	1	1	1
1040	3145	13	0	0	1
1040	830	13	0	1	1
1040	1091	13	1	0	1
1040	4062	13	1	1	1
1040	62	14	0	0	1
1040	2138	14	0	1	1
1040	89	14	1	0	1
1040	41	14	1	1	1
1041	745	3	0	0	1
1041	3071	3	0	1	1
1041	559	3	1	0	1
1041	1702	3	1	1	1
1041	491	4	0	0	1
1041	308	4	0	1	1
1041	261	4	1	0	1
1041	54	5	0	0	1
1041	19	5	0	1	1
1041	214	5	1	0	1
1041	85	5	1	1	1
1041	429	6	0	0	1
1041	4055	6	0	1	1
1041	20	6	1	0	1
1041	1924	6	1	1	1
1041	1690	7	0	0	1
1041	1022	7	1	0	1
1041	1925	8	0	0	1
1041	819	8	0	1	1
1041	1656	8	1	0	1
1041	1663	9	0	0	1
1041	408	9	0	1	1
1041	124	10	0	0	1
1041	3800	10	0	1	1
1041	409	10	1	0	1
1042	962	3	0	0	1
1042	100	3	0	1	1
1042	593	3	1	0	1
1042	3463	4	0	0	1
1042	594	4	0	1	1
1042	699	4	1	0	1
1042	3325	4	1	1	1
1042	92	5	0	0	1
1042	274	6	0	0	1
1042	855	6	0	1	1
1042	3289	6	1	0	1
1042	792	7	0	0	1
1042	875	7	1	0	1
1042	2826	8	0	0	1
1042	933	8	0	1	1
1042	970	9	0	0	1
1042	3838	9	0	1	1
1042	170	9	1	0	1
1042	2736	9	1	1	1
1043	1519	3	0	0	1
1043	458	3	0	1	1
1043	329	3	1	0	1
1043	1432	4	0	0	1
1043	260	4	0	1	1
1043	915	4	1	0	1
1043	2853	4	1	1	1
1043	2769	5	0	0	1
1043	3592	5	1	1	1
1043	2770	6	0	0	1
1043	1900	6	1	0	1
1043	1534	7	0	0	1
1043	917	7	0	1	1
1043	2723	7	1	0	1
1043	3875	7	1	1	1
1043	970	8	0	0	1
1043	3838	8	0	1	1
1043	170	8	1	0	1
1043	2736	8	1	1	1
1044	262	3	0	0	1
1044	2505	3	0	1	1
1044	2606	3	1	0	1
1044	216	3	1	1	1
1044	3391	4	0	0	1
1044	2931	4	1	0	1
1044	3022	4	1	1	1
1044	1259	5	0	0	1
1044	2767	5	0	1	1
1044	153	6	0	0	1
1044	1448	6	1	0	1
1044	3232	6	1	1	1
1044	2340	7	0	0	1
1044	4202	7	0	1	1
1044	2462	7	1	0	1
1044	2132	8	0	0	1
1044	2194	8	0	1	1
1044	2248	8	1	0	1
1045	3529	3	0	0	1
1045	151	3	1	0	1
1045	1318	4	0	0	1
1045	606	5	0	0	1
1045	612	5	1	0	1
1045	231	6	0	0	1
1045	2192	6	0	1	1
1045	2384	6	1	0	1
1045	232	7	0	0	1
1045	1167	7	0	1	1
1045	1439	7	1	0	1
1045	402	8	0	0	1
1045	556	9	0	0	1
1045	1147	9	0	1	1
1045	2590	9	1	0	1
1045	1170	9	1	1	1
1046	378	3	0	0	1
1046	111	3	0	1	1
1046	2141	3	1	0	1
1046	54	4	0	0	1
1046	19	4	0	1	1
1046	214	4	1	0	1
1046	85	4	1	1	1
1046	810	5	0	0	1
1046	69	5	1	0	1
1046	2504	5	1	1	1
1046	488	6	0	0	1
1046	70	6	0	1	1
1046	5	6	1	0	1
1046	2386	7	0	1	1
1046	492	7	1	0	1
1046	1691	7	1	1	1
1046	493	8	0	1	1
1046	1642	8	1	1	1
1046	2214	9	0	0	1
1046	494	9	1	0	1
1046	3537	9	1	1	1
1047	1319	3	0	0	1
1047	730	3	0	1	1
1047	1913	3	1	0	1
1047	1146	3	1	1	1
1047	2699	4	0	0	1
1047	718	4	1	0	1
1047	719	5	0	0	1
1047	74	6	0	0	1
1047	374	6	0	1	1
1047	720	7	0	0	1
1047	1400	7	1	0	1
1047	1025	8	0	0	1
1047	513	8	0	1	1
1047	2502	9	0	0	1
1047	2479	9	0	1	1
1047	26	9	1	1	1
1047	1882	10	0	0	1
1047	1974	10	0	1	1
1047	1138	10	1	0	1
1047	1511	10	1	1	1
1048	3055	3	0	0	1
1048	301	3	0	1	1
1048	563	3	1	0	1
1048	241	3	1	1	1
1048	2356	4	0	0	1
1048	3642	4	0	1	1
1048	302	4	1	0	1
1048	1339	4	1	1	1
1048	1391	5	1	0	1
1048	4185	6	0	0	1
1048	1589	7	0	1	1
1048	607	8	0	0	1
1048	961	8	0	1	1
1048	235	8	1	0	1
1048	1703	8	1	1	1
1049	367	3	0	0	1
1049	1488	3	0	1	1
1049	588	4	0	0	1
1049	135	4	1	0	1
1049	2050	4	1	1	1
1049	1337	5	0	0	1
1049	589	5	0	1	1
1049	2051	5	1	0	1
1049	1607	6	0	0	1
1049	330	6	0	1	1
1049	546	6	1	0	1
1050	1055	3	1	0	1
1050	1056	4	0	0	1
1050	1294	4	0	1	1
1050	1190	5	0	0	1
1050	2817	6	0	0	1
1050	4150	6	0	1	1
1050	817	6	1	0	1
1050	2657	6	1	1	1
1050	244	7	0	0	1
1050	121	7	0	1	1
1050	2707	7	1	1	1
1050	2393	8	0	0	1
1050	1244	8	0	1	1
1050	3233	8	1	0	1
1050	1256	9	0	0	1
1050	2029	9	0	1	1
1050	143	9	1	0	1
1050	1498	9	1	1	1
1051	4142	3	0	0	1
1051	974	3	0	1	1
1051	2348	3	1	0	1
1051	1407	3	1	1	1
1051	3397	4	0	0	1
1051	3446	4	0	1	1
1051	793	4	1	0	1
1051	1877	4	1	1	1
1051	1319	5	0	0	1
1051	730	5	0	1	1
1051	1913	5	1	0	1
1051	1146	5	1	1	1
1051	1693	6	0	0	1
1051	3763	6	0	1	1
1051	1379	6	1	0	1
1051	2847	6	1	1	1
1051	1694	7	0	0	1
