1325	2565	8	0	1	1
1325	1366	8	1	0	1
1325	585	8	1	1	1
1325	670	9	0	0	1
1325	1385	9	1	0	1
1325	773	9	1	1	1
1326	1309	3	0	0	1
1326	1026	3	0	1	1
1326	2722	3	1	0	1
1326	1272	4	1	0	1
1326	1475	4	1	1	1
1326	1034	5	0	0	1
1326	2268	5	0	1	1
1326	24	6	0	0	1
1326	1035	6	0	1	1
1326	425	7	0	0	1
1326	25	7	0	1	1
1326	298	8	0	0	1
1326	1097	8	0	1	1
1326	314	9	0	0	1
1326	426	9	0	1	1
1326	2334	9	1	0	1
1326	897	10	0	0	1
1326	1205	10	0	1	1
1326	181	10	1	0	1
1326	1427	10	1	1	1
1327	2064	3	0	0	1
1327	1601	3	0	1	1
1327	2255	3	1	0	1
1327	2600	3	1	1	1
1327	348	4	0	0	1
1327	19	4	0	1	1
1327	750	4	1	0	1
1327	1790	4	1	1	1
1327	2459	5	0	0	1
1327	2416	5	0	1	1
1327	150	5	1	0	1
1327	3700	5	1	1	1
1327	348	6	0	0	1
1327	19	6	0	1	1
1327	750	6	1	0	1
1327	1790	6	1	1	1
1327	295	7	0	0	1
1327	884	7	0	1	1
1327	20	7	1	0	1
1327	2656	7	1	1	1
1327	379	8	0	0	1
1327	3643	8	1	0	1
1327	2274	8	1	1	1
1327	1585	9	0	0	1
1328	160	3	0	0	1
1328	3224	3	0	1	1
1328	1297	3	1	0	1
1328	117	3	1	1	1
1328	2549	4	0	0	1
1328	1032	4	1	0	1
1328	2462	5	0	0	1
1328	177	5	0	1	1
1328	3457	6	0	0	1
1328	2348	6	0	1	1
1328	178	6	1	0	1
1328	1714	7	0	0	1
1328	283	7	0	1	1
1328	68	8	0	0	1
1328	297	9	0	0	1
1328	69	9	0	1	1
1328	3609	9	1	0	1
1328	746	10	0	0	1
1328	2599	10	0	1	1
1328	70	10	1	0	1
1328	3073	10	1	1	1
1329	3257	3	0	0	1
1329	1024	3	1	0	1
1329	592	3	1	1	1
1329	274	4	0	0	1
1329	162	4	0	1	1
1329	306	4	1	0	1
1329	1681	5	0	0	1
1329	853	5	1	0	1
1329	3973	5	1	1	1
1329	316	6	0	0	1
1329	1493	6	0	1	1
1329	1240	7	0	0	1
1329	490	8	0	0	1
1329	496	8	0	1	1
1329	2830	9	0	0	1
1329	497	9	1	0	1
1330	1749	3	0	0	1
1330	2013	3	0	1	1
1330	808	3	1	0	1
1330	3299	3	1	1	1
1330	1603	4	0	0	1
1330	337	4	0	1	1
1330	837	4	1	0	1
1330	2977	5	0	0	1
1330	2221	5	1	0	1
1330	3374	5	1	1	1
1330	919	6	0	0	1
1330	65	6	0	1	1
1330	3267	6	1	0	1
1330	3728	6	1	1	1
1330	1337	7	0	0	1
1330	933	7	1	0	1
1330	3873	7	1	1	1
1330	1645	8	0	0	1
1330	927	8	0	1	1
1330	373	9	0	0	1
1330	381	9	1	0	1
1330	3071	10	0	0	1
1330	2424	10	0	1	1
1330	1219	11	0	0	1
1330	756	11	1	0	1
1330	2455	11	1	1	1
1330	2662	12	0	0	1
1330	1234	12	0	1	1
1330	423	12	1	0	1
1330	3108	13	0	0	1
1330	528	13	1	0	1
1330	529	14	0	0	1
1330	3833	14	0	1	1
1330	213	15	0	0	1
1330	716	15	0	1	1
1330	169	15	1	0	1
1331	2292	3	0	0	1
1331	774	3	1	0	1
1331	3727	3	1	1	1
1331	919	4	0	0	1
1331	65	4	0	1	1
1331	3267	4	1	0	1
1331	3728	4	1	1	1
1331	4146	5	0	0	1
1331	1936	5	0	1	1
1331	570	5	1	0	1
1331	4183	5	1	1	1
1331	195	6	0	0	1
1331	737	6	1	0	1
1331	2837	7	0	0	1
1331	196	7	0	1	1
1331	64	8	0	0	1
1331	3874	8	0	1	1
1331	97	8	1	0	1
1331	1115	8	1	1	1
1332	3150	3	1	0	1
1332	3787	4	0	0	1
1332	1068	5	0	0	1
1332	1528	6	0	0	1
1332	1069	6	0	1	1
1332	234	7	0	0	1
1332	3233	7	0	1	1
1332	2693	7	1	0	1
1332	2958	8	0	0	1
1332	343	8	0	1	1
1332	3852	8	1	0	1
1332	3482	8	1	1	1
1332	775	9	0	0	1
1332	98	9	0	1	1
1332	1321	9	1	0	1
1332	2279	9	1	1	1
1332	1339	10	0	0	1
1332	2768	10	0	1	1
1332	527	10	1	0	1
1332	110	11	0	0	1
1332	12	12	0	0	1
1332	4035	12	1	1	1
1332	1905	13	0	0	1
1332	403	13	1	0	1
1332	807	13	1	1	1
1332	2368	14	0	0	1
1332	3635	14	0	1	1
1332	312	14	1	0	1
1332	1348	14	1	1	1
1332	274	15	0	0	1
1332	162	15	0	1	1
1332	306	15	1	0	1
1333	1135	3	0	0	1
1333	224	3	1	0	1
1333	225	4	0	0	1
1333	704	4	0	1	1
1333	304	5	0	0	1
1333	1581	5	0	1	1
1333	705	5	1	0	1
1333	2823	5	1	1	1
1333	378	6	0	0	1
1333	1364	6	0	1	1
1333	1847	6	1	1	1
1333	296	7	0	0	1
1333	387	7	0	1	1
1333	60	7	1	0	1
1333	1706	8	0	0	1
1333	1970	8	0	1	1
1333	448	8	1	0	1
1333	1446	8	1	1	1
1333	1707	9	0	1	1
1333	2228	10	0	0	1
1333	1913	10	0	1	1
1333	2403	10	1	1	1
1333	415	11	0	0	1
1333	506	11	1	0	1
1333	3610	11	1	1	1
1334	107	3	0	0	1
1334	876	3	0	1	1
1334	349	3	1	0	1
1334	709	3	1	1	1
1334	2676	4	0	0	1
1334	851	4	1	0	1
1334	3364	4	1	1	1
1334	1338	5	0	0	1
1334	434	5	0	1	1
1334	1339	6	0	0	1
1334	2768	6	0	1	1
1334	527	6	1	0	1
1334	110	7	0	0	1
1334	563	8	0	0	1
1334	963	8	1	0	1
1334	564	9	0	0	1
1334	303	10	0	0	1
1334	889	10	0	1	1
1334	201	11	0	0	1
1334	324	11	0	1	1
1334	865	11	1	0	1
1334	3461	11	1	1	1
1335	330	3	0	0	1
1335	1975	3	0	1	1
1335	300	3	1	0	1
1335	817	3	1	1	1
1335	1906	4	0	0	1
1335	792	4	0	1	1
1335	1012	4	1	0	1
1335	3426	4	1	1	1
1335	313	5	0	0	1
1335	1259	5	0	1	1
1335	557	6	0	1	1
1335	2888	6	1	0	1
1335	921	7	0	0	1
1335	751	7	0	1	1
1335	1939	7	1	0	1
1335	2352	8	1	0	1
1335	2583	9	0	0	1
1335	537	9	0	1	1
1335	1495	9	1	0	1
1335	2130	10	0	0	1
1335	269	10	0	1	1
1335	1169	10	1	0	1
1335	2874	10	1	1	1
1335	503	11	0	0	1
1335	574	11	0	1	1
1335	270	11	1	0	1
1335	107	12	0	0	1
1335	876	12	0	1	1
1335	349	12	1	0	1
1335	709	12	1	1	1
1335	499	13	0	0	1
1335	1910	13	0	1	1
1335	1563	13	1	0	1
1335	1565	13	1	1	1
1335	1968	14	0	0	1
1335	841	14	1	0	1
1335	1524	14	1	1	1
1335	1426	15	0	0	1
1335	541	15	0	1	1
1335	1437	15	1	0	1
1335	3703	15	1	1	1
1335	64	16	0	0	1
1335	3874	16	0	1	1
1335	97	16	1	0	1
1335	1115	16	1	1	1
1336	1987	3	0	0	1
1336	820	3	1	0	1
1336	659	3	1	1	1
1336	731	4	0	0	1
1336	2265	4	0	1	1
1336	1718	4	1	0	1
1336	3281	4	1	1	1
1336	268	5	0	0	1
1336	108	5	0	1	1
1336	477	5	1	0	1
1336	3832	5	1	1	1
1336	1172	6	0	0	1
1336	3015	6	0	1	1
1336	1895	6	1	0	1
1336	532	7	0	0	1
1336	2051	7	0	1	1
1336	204	7	1	0	1
1336	1164	8	0	0	1
1336	1065	8	0	1	1
1336	860	8	1	0	1
1336	2058	8	1	1	1
1336	1715	9	0	0	1
1336	416	9	0	1	1
1336	1066	9	1	0	1
1337	1835	3	0	0	1
1337	696	4	0	0	1
1337	2993	4	0	1	1
1338	268	3	0	0	1
1338	108	3	0	1	1
1338	477	3	1	0	1
1338	3832	3	1	1	1
1338	2036	4	1	0	1
1338	2441	5	0	0	1
1338	1139	6	0	0	1
1338	58	6	0	1	1
1338	84	6	1	0	1
1338	4110	6	1	1	1
1338	21	7	0	0	1
1338	85	7	0	1	1
1338	2568	7	1	0	1
1338	3141	7	1	1	1
1338	57	8	0	0	1
1338	22	8	0	1	1
1338	153	8	1	0	1
1338	93	8	1	1	1
1338	1711	9	0	0	1
1338	3528	9	0	1	1
1338	2086	9	1	0	1
1338	1358	9	1	1	1
1338	52	10	0	0	1
1338	872	10	0	1	1
1338	3556	10	1	0	1
1339	57	3	0	0	1
1339	22	3	0	1	1
1339	153	3	1	0	1
1339	93	3	1	1	1
1339	1929	4	0	0	1
1339	1482	4	1	0	1
1339	31	4	1	1	1
1339	274	5	0	0	1
1339	162	5	0	1	1
1339	306	5	1	0	1
1339	3886	6	0	0	1
1339	1852	6	1	0	1
1339	2521	7	0	0	1
1339	1744	7	1	0	1
1339	518	8	0	0	1
1339	2999	8	0	1	1
1339	1043	9	0	0	1
1339	519	9	0	1	1
1339	2677	9	1	0	1
1339	593	10	0	0	1
1339	41	10	1	0	1
1339	3479	10	1	1	1
1340	4003	3	1	0	1
1340	2166	3	1	1	1
1340	2630	4	0	0	1
1340	694	4	0	1	1
1340	1818	4	1	0	1
1340	2201	4	1	1	1
1340	1709	5	1	0	1
1340	142	6	0	0	1
1340	1549	6	0	1	1
1340	326	7	0	0	1
1340	1846	7	0	1	1
1340	1064	7	1	0	1
1340	4028	7	1	1	1
1340	2019	8	0	0	1
1340	1062	9	0	0	1
1340	1199	9	0	1	1
1340	440	10	0	0	1
1340	1200	10	1	0	1
1340	194	11	0	0	1
1340	186	11	0	1	1
1340	1727	12	0	0	1
1340	3782	12	0	1	1
1340	187	12	1	0	1
1340	1459	12	1	1	1
1341	1330	3	0	0	1
1341	843	3	0	1	1
1341	1580	3	1	0	1
1341	1150	3	1	1	1
1341	2431	4	1	0	1
1341	1429	4	1	1	1
1341	3583	5	0	0	1
1341	427	5	0	1	1
1341	3222	5	1	0	1
1341	794	5	1	1	1
1342	2502	3	0	0	1
1342	2795	3	1	0	1
1342	1379	4	0	0	1
1342	373	5	0	0	1
1342	381	5	1	0	1
1342	3071	6	0	0	1
1342	2424	6	0	1	1
1342	690	7	0	0	1
1342	288	7	0	1	1
1342	173	7	1	0	1
1342	2612	7	1	1	1
1343	463	3	0	0	1
1343	485	4	0	0	1
1343	1408	4	1	0	1
1343	2757	5	0	0	1
1343	838	5	0	1	1
1343	4079	5	1	0	1
1343	195	6	0	0	1
1343	737	6	1	0	1
1343	1934	7	0	0	1
1343	840	7	0	1	1
1343	1659	7	1	0	1
1343	171	8	0	0	1
1343	1178	8	0	1	1
1343	2671	8	1	0	1
1344	107	3	0	0	1
1344	876	3	0	1	1
1344	349	3	1	0	1
1344	709	3	1	1	1
1344	3345	4	0	0	1
1344	875	4	0	1	1
1344	1576	4	1	0	1
1344	3453	4	1	1	1
1344	268	5	0	0	1
1344	108	5	0	1	1
1344	477	5	1	0	1
1344	3832	5	1	1	1
1344	2863	6	0	0	1
1344	3987	6	0	1	1
1344	109	6	1	0	1
1344	110	7	0	0	1
1344	563	8	0	0	1
1344	963	8	1	0	1
1344	564	9	0	0	1
1344	303	10	0	0	1
1344	889	10	0	1	1
1344	201	11	0	0	1
1344	324	11	0	1	1
1344	865	11	1	0	1
1344	3461	11	1	1	1
1345	200	3	0	0	1
1345	401	3	0	1	1
1345	201	4	0	0	1
1345	324	4	0	1	1
1345	865	4	1	0	1
1345	3461	4	1	1	1
1345	382	5	0	0	1
1345	3589	5	0	1	1
1345	325	5	1	0	1
1345	234	6	0	0	1
1345	3233	6	0	1	1
1345	2693	6	1	0	1
1346	762	3	0	0	1
1346	828	3	0	1	1
1346	2150	4	0	0	1
1346	1725	4	1	0	1
1346	225	5	0	0	1
1346	704	5	0	1	1
1346	201	6	0	0	1
1346	324	6	0	1	1
1346	865	6	1	0	1
1346	3461	6	1	1	1
1346	382	7	0	0	1
1346	3589	7	0	1	1
1346	325	7	1	0	1
1346	234	8	0	0	1
1346	3233	8	0	1	1
1346	2693	8	1	0	1
1347	413	3	0	0	1
1347	335	3	0	1	1
1347	1271	3	1	0	1
1347	4108	3	1	1	1
1347	1309	4	0	0	1
1347	1026	4	0	1	1
1347	2722	4	1	0	1
1347	3181	5	1	0	1
1347	2944	6	0	0	1
1347	525	7	0	1	1
1347	2450	8	0	0	1
1347	2113	8	1	0	1
1347	1798	8	1	1	1
1347	1683	9	0	0	1
1347	597	9	0	1	1
1347	3282	9	1	0	1
1347	1850	10	0	0	1
1347	608	10	0	1	1
1347	48	10	1	0	1
1347	598	10	1	1	1
1347	1077	11	0	0	1
1347	49	11	0	1	1
1347	613	11	1	0	1
1347	581	12	0	0	1
1347	123	12	0	1	1
1347	344	12	1	0	1
1347	50	12	1	1	1
1348	308	3	0	0	1
1348	2355	4	0	1	1
1348	1233	5	0	0	1
1348	2514	5	0	1	1
1348	254	5	1	0	1
1349	1194	3	0	0	1
1349	1295	3	1	0	1
1349	1557	4	0	0	1
1349	1650	5	0	0	1
1349	3240	5	1	0	1
1349	1651	6	0	0	1
1349	670	7	0	0	1
1349	1385	7	1	0	1
1349	773	7	1	1	1
1350	1770	3	0	0	1
1350	697	3	1	0	1
1350	2002	3	1	1	1
1350	1375	4	1	0	1
1350	1354	5	0	0	1
1350	1393	6	0	0	1
1350	1791	6	0	1	1
1350	355	7	0	0	1
1350	1456	7	0	1	1
1350	158	8	0	0	1
1350	1457	8	1	0	1
1350	3239	8	1	1	1
1350	159	9	0	0	1
1350	2565	9	0	1	1
1350	1366	9	1	0	1
1350	585	9	1	1	1
1350	581	10	0	0	1
1350	123	10	0	1	1
1350	344	10	1	0	1
1350	50	10	1	1	1
1351	3527	3	0	0	1
1351	62	6	0	0	1
1351	2030	6	1	0	1
1351	3693	6	1	1	1
1351	1638	7	0	0	1
1351	2667	9	0	0	1
1352	759	3	0	0	1
1352	1570	3	0	1	1
1352	317	4	0	0	1
1352	772	4	1	0	1
1352	2061	4	1	1	1
1352	378	5	0	0	1
1352	1364	5	0	1	1
1352	1847	5	1	1	1
1352	379	6	0	0	1
1352	3643	6	1	0	1
1352	2274	6	1	1	1
1352	2763	7	0	0	1
1352	3681	7	1	0	1
1353	1003	3	1	0	1
1353	3742	3	1	1	1
1353	1967	4	0	0	1
1353	103	4	0	1	1
1353	1869	4	1	1	1
1353	994	5	1	0	1
1353	1925	6	0	0	1
1353	1561	7	0	0	1
1353	1439	7	0	1	1
1353	184	8	0	0	1
1353	3697	9	0	0	1
1353	1562	9	0	1	1
1353	1261	10	0	0	1
1353	2040	10	0	1	1
1353	147	10	1	0	1
1353	1502	10	1	1	1
1353	1530	11	0	0	1
1353	2562	11	0	1	1
1353	616	11	1	0	1
1353	2746	11	1	1	1
1353	21	12	0	0	1
1353	85	12	0	1	1
1353	2568	12	1	0	1
1353	3141	12	1	1	1
1353	57	13	0	0	1
1353	22	13	0	1	1
1353	153	13	1	0	1
1353	93	13	1	1	1
1354	280	3	0	0	1
1354	464	3	0	1	1
1354	2073	3	1	0	1
1354	3457	4	0	0	1
1354	2348	4	0	1	1
1354	178	4	1	0	1
1354	179	5	0	0	1
1354	3892	6	0	0	1
1354	252	7	0	0	1
1354	126	7	0	1	1
1354	2710	7	1	1	1
1354	975	8	0	0	1
1354	493	8	0	1	1
1354	2872	8	1	0	1
1354	746	9	0	0	1
1354	2599	9	0	1	1
1354	70	9	1	0	1
1354	3073	9	1	1	1
1355	295	3	0	0	1
1355	884	3	0	1	1
1355	20	3	1	0	1
1355	2656	3	1	1	1
1355	21	4	0	0	1
1355	85	4	0	1	1
1355	2568	4	1	0	1
1355	3141	4	1	1	1
1355	107	5	0	0	1
1355	876	5	0	1	1
1355	349	5	1	0	1
1355	709	5	1	1	1
1355	499	6	0	0	1
1355	1910	6	0	1	1
1355	1563	6	1	0	1
1355	1565	6	1	1	1
1355	1968	7	0	0	1
1355	841	7	1	0	1
1355	1524	7	1	1	1
1356	3293	3	0	0	1
1356	2397	3	0	1	1
1356	1243	3	1	0	1
1356	1963	3	1	1	1
1356	684	4	0	0	1
1356	1303	4	0	1	1
1356	1359	4	1	0	1
1356	584	4	1	1	1
1356	159	5	0	0	1
1356	2565	5	0	1	1
1356	1366	5	1	0	1
1356	585	5	1	1	1
1356	21	6	0	0	1
1356	85	6	0	1	1
1356	2568	6	1	0	1
1356	3141	6	1	1	1
1356	107	7	0	0	1
1356	876	7	0	1	1
1356	349	7	1	0	1
1356	709	7	1	1	1
1356	499	8	0	0	1
1356	1910	8	0	1	1
1356	1563	8	1	0	1
1356	1565	8	1	1	1
1356	136	9	0	0	1
1356	1564	9	0	1	1
1356	2055	9	1	0	1
1356	1999	9	1	1	1
1357	3352	3	0	0	1
1357	1538	4	0	0	1
1357	155	6	0	0	1
1357	198	6	0	1	1
1357	576	6	1	0	1
1357	2263	6	1	1	1
1357	3617	7	0	0	1
1357	396	7	0	1	1
1357	607	7	1	0	1
1357	1972	7	1	1	1
1357	100	8	0	0	1
1357	279	9	0	0	1
1357	871	9	0	1	1
1357	3133	9	1	0	1
1357	1261	10	0	0	1
1357	2040	10	0	1	1
1357	147	10	1	0	1
1357	1502	10	1	1	1
1358	1602	3	0	0	1
1358	3196	3	0	1	1
1358	600	3	1	0	1
1358	1858	4	0	0	1
1358	601	4	0	1	1
1358	2288	4	1	1	1
1358	3075	5	0	0	1
1358	311	5	0	1	1
1358	579	5	1	0	1
1358	251	5	1	1	1
1358	2368	6	0	0	1
1358	3635	6	0	1	1
1358	312	6	1	0	1
1358	1348	6	1	1	1
1358	3324	7	0	0	1
1358	2365	7	1	0	1
1358	2857	8	0	0	1
1358	2858	9	0	0	1
1358	2859	10	0	0	1
1358	1091	11	0	0	1
1358	1002	11	0	1	1
1358	1224	11	1	0	1
1358	2661	11	1	1	1
1359	3659	3	0	0	1
1359	689	3	1	0	1
1359	755	3	1	1	1
1359	690	4	0	0	1
1359	288	4	0	1	1
1359	173	4	1	0	1
1359	2612	4	1	1	1
1359	1360	5	0	0	1
1359	1028	5	0	1	1
1359	1909	5	1	0	1
1359	155	6	0	0	1
1359	198	6	0	1	1
1359	576	6	1	0	1
1359	2263	6	1	1	1
1359	199	7	1	0	1
1359	200	8	0	0	1
1359	401	8	0	1	1
1359	304	9	0	0	1
1359	1581	9	0	1	1
1359	705	9	1	0	1
1359	2823	9	1	1	1
1359	378	10	0	0	1
1359	1364	10	0	1	1
1359	1847	10	1	1	1
1359	296	11	0	0	1
1359	387	11	0	1	1
1359	60	11	1	0	1
1359	407	12	0	0	1
1359	388	12	1	0	1
1359	3372	12	1	1	1
1359	2741	13	0	0	1
1359	408	13	0	1	1
1359	64	14	0	0	1
1359	3874	14	0	1	1
1359	97	14	1	0	1
1359	1115	14	1	1	1
1360	897	3	0	0	1
1360	1205	3	0	1	1
1360	181	3	1	0	1
1360	1427	3	1	1	1
1360	2621	4	1	0	1
1360	3413	7	0	0	1
1360	2170	7	1	0	1
1360	7	8	0	0	1
1360	932	8	0	1	1
1361	420	3	0	0	1
1361	152	3	1	0	1
1361	1523	3	1	1	1
1361	384	4	0	0	1
1361	116	4	0	1	1
1361	2149	4	1	0	1
1361	1152	5	0	0	1
1361	143	5	0	1	1
1361	611	5	1	0	1
1361	2417	6	0	0	1
1361	502	6	1	0	1
1361	1396	6	1	1	1
1361	627	7	0	0	1
1361	958	7	0	1	1
1361	238	7	1	0	1
1361	1703	7	1	1	1
1361	4172	8	0	0	1
1361	51	8	1	0	1
1361	1388	8	1	1	1
1361	1603	9	0	0	1
1361	337	9	0	1	1
1361	837	9	1	0	1
1362	2630	3	0	0	1
1362	694	3	0	1	1
1362	1818	3	1	0	1
1362	2201	3	1	1	1
1362	2167	4	0	0	1
1362	1961	4	1	0	1
1362	303	5	0	0	1
1362	889	5	0	1	1
1362	517	6	0	0	1
1362	890	6	1	0	1
1362	1380	6	1	1	1
1362	1093	7	0	0	1
1362	3291	7	0	1	1
1362	1381	7	1	0	1
1362	384	8	0	0	1
1362	116	8	0	1	1
1362	2149	8	1	0	1
1362	1152	9	0	0	1
1362	143	9	0	1	1
1362	611	9	1	0	1
1362	3463	10	0	0	1
1362	612	10	0	1	1
1362	1229	10	1	0	1
1362	3318	10	1	1	1
1362	1850	11	0	0	1
1362	608	11	0	1	1
1362	48	11	1	0	1
1362	598	11	1	1	1
1363	2402	3	1	0	1
1363	2790	4	0	0	1
1363	819	4	0	1	1
1363	3839	4	1	1	1
1363	1987	5	0	0	1
1363	820	5	1	0	1
1363	659	5	1	1	1
1363	516	6	0	0	1
1363	1186	6	1	0	1
1363	1745	7	0	0	1
1363	76	8	0	0	1
1363	380	8	0	1	1
1363	740	9	0	0	1
1363	632	9	1	0	1
1363	1025	10	0	0	1
1363	522	10	0	1	1
1363	969	11	0	0	1
1363	3838	11	0	1	1
1363	432	11	1	0	1
1363	15	11	1	1	1
1363	194	12	0	0	1
1363	186	12	0	1	1
1363	1727	13	0	0	1
1363	3782	13	0	1	1
1363	187	13	1	0	1
1363	1459	13	1	1	1
1363	1530	14	0	0	1
1363	2562	14	0	1	1
1363	616	14	1	0	1
1363	2746	14	1	1	1
1363	581	15	0	0	1
1363	123	15	0	1	1
1363	344	15	1	0	1
1363	50	15	1	1	1
1364	1987	3	0	0	1
1364	820	3	1	0	1
1364	659	3	1	1	1
1364	1533	4	0	0	1
1364	14	4	0	1	1
1364	1665	4	1	0	1
1364	3866	4	1	1	1
1364	1593	5	0	0	1
1364	3518	5	0	1	1
1364	1569	6	0	0	1
1364	2136	6	0	1	1
1364	1383	6	1	0	1
1364	3797	6	1	1	1
1364	863	7	0	0	1
1364	1176	7	0	1	1
1364	2299	7	1	0	1
1364	1537	8	0	0	1
1364	168	8	0	1	1
1364	1552	8	1	0	1
1364	4127	8	1	1	1
1364	213	9	0	0	1
1364	716	9	0	1	1
1364	169	9	1	0	1
1365	3085	3	0	0	1
1365	1478	3	0	1	1
1365	447	3	1	0	1
1365	276	4	0	0	1
1365	450	4	0	1	1
1365	1256	4	1	0	1
1365	810	5	0	0	1
1365	3405	5	0	1	1
1365	3533	5	1	0	1
1365	1553	6	0	0	1
1365	2085	6	0	1	1
1365	1542	7	0	0	1
1365	829	7	1	0	1
1365	830	8	0	0	1
1365	645	8	0	1	1
1365	18	9	0	0	1
1365	1550	9	1	0	1
1365	469	10	0	0	1
1365	203	10	0	1	1
1365	213	11	0	0	1
1365	716	11	0	1	1
1365	169	11	1	0	1
1366	1715	3	0	0	1
1366	416	3	0	1	1
1366	1066	3	1	0	1
1366	3323	4	1	0	1
1366	682	5	0	0	1
1366	1797	5	0	1	1
1366	90	6	0	0	1
1366	3499	6	0	1	1
1366	3959	6	1	0	1
1366	1332	7	0	0	1
1366	91	7	0	1	1
1366	3147	7	1	0	1
1366	3060	7	1	1	1
1366	886	8	0	0	1
1366	3409	8	0	1	1
1366	663	8	1	0	1
1366	3135	8	1	1	1
1367	327	3	0	0	1
1367	40	3	0	1	1
1367	390	3	1	0	1
1367	720	4	0	0	1
1367	2929	4	1	0	1
1367	1302	5	0	0	1
1367	341	5	0	1	1
1367	1616	5	1	0	1
1367	2997	5	1	1	1
1367	3956	6	0	0	1
1367	1153	6	1	0	1
1367	2889	6	1	1	1
1368	192	3	0	0	1
1368	878	3	0	1	1
1368	1163	3	1	0	1
1368	2703	3	1	1	1
1368	276	4	0	0	1
1368	450	4	0	1	1
1368	1256	4	1	0	1
1368	1607	5	0	0	1
1368	2339	5	0	1	1
1368	451	5	1	0	1
1368	866	6	0	1	1
1368	183	7	1	0	1
1368	2618	8	0	0	1
1368	1202	8	1	0	1
1368	3084	9	0	0	1
1368	2465	9	0	1	1
1368	1629	10	0	0	1
1368	189	10	0	1	1
1368	183	11	1	0	1
1368	2618	12	0	0	1
1368	1202	12	1	0	1
1369	1745	3	0	0	1
1369	76	4	0	0	1
1369	380	4	0	1	1
1369	1904	5	0	0	1
1369	806	5	1	1	1
1369	1905	6	0	0	1
1369	403	6	1	0	1
1369	807	6	1	1	1
1369	1906	7	0	0	1
1369	792	7	0	1	1
1369	1012	7	1	0	1
1369	3426	7	1	1	1
1369	193	8	0	0	1
1369	908	8	0	1	1
1369	431	8	1	0	1
1369	2458	8	1	1	1
1369	170	9	0	0	1
1369	1575	9	0	1	1
1369	2586	9	1	0	1
1369	893	9	1	1	1
1369	171	10	0	0	1
1369	1178	10	0	1	1
1369	2671	10	1	0	1
1370	3964	3	0	0	1
1370	4025	3	0	1	1
1370	1919	3	1	0	1
1370	1076	3	1	1	1
1370	2354	4	1	0	1
1370	2629	5	0	0	1
1370	2813	6	0	1	1
1370	2311	7	0	0	1
1370	3793	7	1	0	1
1370	3253	8	0	0	1
1370	213	9	0	0	1
1370	716	9	0	1	1
1370	169	9	1	0	1
1371	1351	3	0	0	1
1371	888	3	0	1	1
1371	336	3	1	0	1
1371	2130	4	0	0	1
1371	269	4	0	1	1
1371	1169	4	1	0	1
1371	2874	4	1	1	1
1371	1315	5	0	0	1
1371	2848	5	0	1	1
1371	158	6	0	0	1
1371	1457	6	1	0	1
1371	3239	6	1	1	1
1371	2167	7	0	0	1
1371	1961	7	1	0	1
1371	303	8	0	0	1
1371	889	8	0	1	1
1371	201	9	0	0	1
1371	324	9	0	1	1
1371	865	9	1	0	1
1371	3461	9	1	1	1
1372	252	3	0	0	1
1372	126	3	0	1	1
1372	2710	3	1	1	1
1372	3661	4	1	0	1
1372	830	5	0	0	1
1372	645	5	0	1	1
1372	495	6	0	0	1
1372	1134	7	0	0	1
1372	227	7	0	1	1
1372	1036	7	1	0	1
1372	280	8	0	0	1
1372	464	8	0	1	1
1372	2073	8	1	0	1
1372	2794	9	0	0	1
1372	1732	9	1	0	1
1372	830	10	0	0	1
1372	645	10	0	1	1
1372	495	11	0	0	1
1372	1134	12	0	0	1
1372	227	12	0	1	1
1372	1036	12	1	0	1
1372	280	13	0	0	1
1372	464	13	0	1	1
1372	2073	13	1	0	1
1373	782	3	0	0	1
1373	979	4	0	0	1
1373	1249	4	0	1	1
1373	969	5	0	0	1
1373	3838	5	0	1	1
1373	432	5	1	0	1
1373	15	5	1	1	1
1374	83	3	0	0	1
1374	1203	3	0	1	1
1374	57	4	0	0	1
1374	22	4	0	1	1
1374	153	4	1	0	1
1374	93	4	1	1	1
1374	2442	5	0	1	1
1374	881	5	1	0	1
1374	290	6	0	0	1
1374	630	7	0	0	1
1374	1782	8	0	0	1
1374	631	8	0	1	1
1374	740	9	0	0	1
1374	632	9	1	0	1
1374	1025	10	0	0	1
1374	522	10	0	1	1
1374	2510	11	0	0	1
1374	2484	11	0	1	1
1374	28	11	1	1	1
1374	330	12	0	0	1
1374	1975	12	0	1	1
1374	300	12	1	0	1
1374	817	12	1	1	1
1375	1632	3	0	0	1
1375	205	3	0	1	1
1375	1617	3	1	0	1
1375	2537	3	1	1	1
1375	1618	4	0	0	1
1375	966	4	0	1	1
1375	2303	4	1	0	1
1375	3620	4	1	1	1
1375	155	5	0	0	1
1375	198	5	0	1	1
1375	576	5	1	0	1
1375	2263	5	1	1	1
1375	2863	6	0	0	1
1375	3987	6	0	1	1
1375	109	6	1	0	1
1375	1451	7	0	0	1
1375	901	7	1	0	1
1376	1351	3	0	0	1
1376	888	3	0	1	1
1376	336	3	1	0	1
1376	2505	4	0	0	1
1376	4004	4	0	1	1
1376	214	4	1	0	1
1376	429	5	0	0	1
1376	3593	5	0	1	1
1376	778	6	0	0	1
1376	2559	7	0	0	1
1376	444	7	0	1	1
1376	1016	8	0	0	1
1376	1615	8	0	1	1
1376	3563	8	1	0	1
1376	3767	8	1	1	1
1377	2198	3	1	0	1
1377	3925	3	1	1	1
1377	3464	4	0	0	1
