29	2927	5	0	0	1
29	2931	6	0	0	1
29	2927	7	0	0	1
29	2931	8	0	0	1
29	2924	9	0	1	1
29	2929	10	1	0	1
30	2933	1	1	0	1
30	2928	2	0	1	1
30	2933	3	1	0	1
30	2923	4	0	0	1
30	2927	5	0	0	1
31	2933	1	1	0	1
31	2928	2	0	1	1
31	2933	3	1	0	1
31	2927	4	0	0	1
31	2931	5	0	0	1
31	2924	6	0	1	1
31	2929	7	1	0	1
32	2933	1	1	0	1
32	2928	2	0	1	1
32	2933	3	1	0	1
32	2927	4	0	0	1
32	2931	5	0	0	1
32	2927	6	0	0	1
33	2933	1	1	0	1
33	2928	2	0	1	1
33	2933	3	1	0	1
33	2924	4	0	1	1
33	2929	5	1	0	1
33	2932	6	0	1	1
33	2929	7	1	0	1
33	2932	8	0	1	1
33	2929	9	1	0	1
34	2933	1	1	0	1
34	2928	2	0	1	1
34	2933	3	1	0	1
34	2928	4	0	1	1
34	2933	5	1	0	1
34	2927	6	0	0	1
34	2931	7	0	0	1
34	2927	8	0	0	1
35	2933	1	1	0	1
35	2923	2	0	0	1
35	2927	3	0	0	1
35	2932	4	0	1	1
35	2929	5	1	0	1
36	2933	1	1	0	1
36	2928	2	0	1	1
36	2933	3	1	0	1
36	2923	4	0	0	1
36	2928	5	0	1	1
36	2933	6	1	0	1
36	2923	7	0	0	1
36	2927	8	0	0	1
36	2931	9	0	0	1
36	2927	10	0	0	1
36	2931	11	0	0	1
36	2927	12	0	0	1
37	2933	1	1	0	1
37	2928	2	0	1	1
37	2933	3	1	0	1
37	2928	4	0	1	1
37	2933	5	1	0	1
37	2923	6	0	0	1
37	2927	7	0	0	1
37	2931	8	0	0	1
37	2924	9	0	1	1
37	2929	10	1	0	1
38	2934	1	1	1	1
38	2929	2	1	0	1
38	2932	3	0	1	1
38	2930	4	1	1	1
38	2933	5	1	0	1
38	2927	6	0	0	1
