22	2996	1	1	0	1
22	2990	2	0	0	1
22	2995	3	0	1	1
22	2992	4	1	0	1
23	2996	1	1	0	1
23	2986	2	0	0	1
23	2990	3	0	0	1
23	2995	4	0	1	1
23	2992	5	1	0	1
23	2995	6	0	1	1
23	2992	7	1	0	1
23	2995	8	0	1	1
23	2992	9	1	0	1
24	2996	1	1	0	1
24	2991	2	0	1	1
24	2996	3	1	0	1
24	2990	4	0	0	1
24	2994	5	0	0	1
24	2987	6	0	1	1
24	2992	7	1	0	1
24	2995	8	0	1	1
24	2992	9	1	0	1
25	2996	1	1	0	1
25	2991	2	0	1	1
25	2996	3	1	0	1
25	2990	4	0	0	1
26	2996	1	1	0	1
26	2991	2	0	1	1
26	2996	3	1	0	1
26	2990	4	0	0	1
26	2995	5	0	1	1
26	2992	6	1	0	1
27	2996	1	1	0	1
27	2991	2	0	1	1
27	2996	3	1	0	1
27	2991	4	0	1	1
27	2996	5	1	0	1
27	2986	6	0	0	1
27	2991	7	0	1	1
27	2996	8	1	0	1
27	2990	9	0	0	1
27	2994	10	0	0	1
27	2987	11	0	1	1
27	2992	12	1	0	1
28	2996	1	1	0	1
28	2991	2	0	1	1
28	2996	3	1	0	1
28	2991	4	0	1	1
28	2996	5	1	0	1
28	2986	6	0	0	1
28	2990	7	0	0	1
28	2994	8	0	0	1
28	2990	9	0	0	1
28	2995	10	0	1	1
28	2993	11	1	1	1
28	2996	12	1	0	1
28	2990	13	0	0	1
29	2996	1	1	0	1
29	2991	2	0	1	1
29	2996	3	1	0	1
29	2990	4	0	0	1
29	2994	5	0	0	1
29	2990	6	0	0	1
30	2997	1	1	1	1
30	2992	2	1	0	1
30	2994	3	0	0	1
30	2986	4	0	0	1
30	2990	5	0	0	1
30	2994	6	0	0	1
30	2990	7	0	0	1
30	2995	8	0	1	1
30	2992	9	1	0	1
31	2996	1	1	0	1
31	2990	2	0	0	1
31	2994	3	0	0	1
31	2990	4	0	0	1
31	2994	5	0	0	1
31	2990	6	0	0	1
31	2995	7	0	1	1
31	2992	8	1	0	1
32	2996	1	1	0	1
32	2991	2	0	1	1
32	2996	3	1	0	1
32	2990	4	0	0	1
32	2995	5	0	1	1
32	2992	6	1	0	1
33	2996	1	1	0	1
33	2991	2	0	1	1
33	2996	3	1	0	1
33	2991	4	0	1	1
33	2996	5	1	0	1
33	2990	6	0	0	1
33	2995	7	0	1	1
33	2992	8	1	0	1
34	2996	1	1	0	1
34	2991	2	0	1	1
34	2996	3	1	0	1
34	2990	4	0	0	1
34	2995	5	0	1	1
34	2992	6	1	0	1
35	2996	1	1	0	1
35	2990	2	0	0	1
35	2994	3	0	0	1
35	2990	4	0	0	1
35	2995	5	0	1	1
35	2992	6	1	0	1
36	2996	1	1	0	1
36	2986	2	0	0	1
36	2990	3	0	0	1
36	2994	4	0	0	1
36	2990	5	0	0	1
36	2995	6	0	1	1
36	2992	7	1	0	1
37	2996	1	1	0	1
37	2991	2	0	1	1
37	2996	3	1	0	1
37	2986	4	0	0	1
37	2990	5	0	0	1
37	2994	6	0	0	1
37	2986	7	0	0	1
37	2990	8	0	0	1
37	2994	9	0	0	1
37	2990	10	0	0	1
38	2996	1	1	0	1
38	2991	2	0	1	1
38	2996	3	1	0	1
38	2991	4	0	1	1
38	2996	5	1	0	1
38	2986	6	0	0	1
38	2991	7	0	1	1
38	2996	8	1	0	1
38	2986	9	0	0	1
38	2990	10	0	0	1
