9	2957	2	0	1	1
9	2962	3	1	0	1
9	2957	4	0	1	1
9	2962	5	1	0	1
9	2953	6	0	1	1
9	2958	7	1	0	1
9	2961	8	0	1	1
9	2958	9	1	0	1
10	2962	1	1	0	1
10	2952	2	0	0	1
10	2956	3	0	0	1
10	2960	4	0	0	1
10	2953	5	0	1	1
10	2958	6	1	0	1
11	2962	1	1	0	1
11	2957	2	0	1	1
11	2962	3	1	0	1
11	2957	4	0	1	1
11	2962	5	1	0	1
11	2956	6	0	0	1
11	2960	7	0	0	1
11	2953	8	0	1	1
11	2955	9	1	1	1
11	2958	10	1	0	1
12	2962	1	1	0	1
12	2957	2	0	1	1
12	2962	3	1	0	1
12	2957	4	0	1	1
12	2962	5	1	0	1
12	2952	6	0	0	1
12	2956	7	0	0	1
12	2961	8	0	1	1
12	2958	9	1	0	1
13	2962	1	1	0	1
13	2957	2	0	1	1
13	2962	3	1	0	1
13	2956	4	0	0	1
13	2960	5	0	0	1
13	2956	6	0	0	1
14	2962	1	1	0	1
14	2957	2	0	1	1
14	2962	3	1	0	1
14	2957	4	0	1	1
14	2962	5	1	0	1
14	2956	6	0	0	1
14	2960	7	0	0	1
14	2953	8	0	1	1
14	2958	9	1	0	1
15	2962	1	1	0	1
15	2957	2	0	1	1
15	2962	3	1	0	1
15	2952	4	0	0	1
15	2957	5	0	1	1
15	2962	6	1	0	1
15	2956	7	0	0	1
15	2960	8	0	0	1
15	2952	9	0	0	1
15	2956	10	0	0	1
16	2962	1	1	0	1
16	2957	2	0	1	1
16	2962	3	1	0	1
16	2952	4	0	0	1
16	2957	5	0	1	1
16	2962	6	1	0	1
16	2956	7	0	0	1
16	2960	8	0	0	1
16	2956	9	0	0	1
16	2960	10	0	0	1
16	2956	11	0	0	1
16	2960	12	0	0	1
16	2956	13	0	0	1
17	2962	1	1	0	1
17	2957	2	0	1	1
17	2962	3	1	0	1
17	2952	4	0	0	1
17	2956	5	0	0	1
17	2960	6	0	0	1
17	2956	7	0	0	1
18	2962	1	1	0	1
18	2952	2	0	0	1
18	2956	3	0	0	1
18	2961	4	0	1	1
18	2958	5	1	0	1
19	2962	1	1	0	1
19	2957	2	0	1	1
19	2962	3	1	0	1
19	2957	4	0	1	1
19	2962	5	1	0	1
19	2957	6	0	1	1
19	2963	7	1	1	1
19	2954	8	1	0	1
19	2953	9	0	1	1
19	2958	10	1	0	1
19	2960	11	0	0	1
19	2956	12	0	0	1
20	2962	1	1	0	1
20	2957	2	0	1	1
20	2962	3	1	0	1
20	2956	4	0	0	1
20	2961	5	0	1	1
20	2958	6	1	0	1
21	2962	1	1	0	1
21	2957	2	0	1	1
21	2962	3	1	0	1
21	2957	4	0	1	1
21	2962	5	1	0	1
21	2956	6	0	0	1
21	2960	7	0	0	1
21	2956	8	0	0	1
22	2962	1	1	0	1
22	2957	2	0	1	1
22	2962	3	1	0	1
22	2952	4	0	0	1
22	2956	5	0	0	1
22	2961	6	0	1	1
22	2959	7	1	1	1
22	2962	8	1	0	1
22	2956	9	0	0	1
23	2962	1	1	0	1
23	2957	2	0	1	1
23	2962	3	1	0	1
23	2956	4	0	0	1
23	2960	5	0	0	1
23	2956	6	0	0	1
24	2962	1	1	0	1
24	2957	2	0	1	1
24	2962	3	1	0	1
24	2957	4	0	1	1
24	2962	5	1	0	1
24	2956	6	0	0	1
24	2961	7	0	1	1
24	2958	8	1	0	1
25	2962	1	1	0	1
25	2957	2	0	1	1
25	2962	3	1	0	1
25	2956	4	0	0	1
25	2961	5	0	1	1
25	2958	6	1	0	1
26	2962	1	1	0	1
26	2956	2	0	0	1
26	2961	3	0	1	1
26	2958	4	1	0	1
27	2962	1	1	0	1
27	2957	2	0	1	1
27	2962	3	1	0	1
27	2952	4	0	0	1
27	2957	5	0	1	1
27	2962	6	1	0	1
27	2956	7	0	0	1
27	2960	8	0	0	1
27	2956	9	0	0	1
28	2962	1	1	0	1
28	2957	2	0	1	1
28	2962	3	1	0	1
28	2956	4	0	0	1
28	2960	5	0	0	1
28	2956	6	0	0	1
28	2960	7	0	0	1
28	2953	8	0	1	1
28	2958	9	1	0	1
29	2962	1	1	0	1
29	2957	2	0	1	1
29	2962	3	1	0	1
29	2957	4	0	1	1
29	2962	5	1	0	1
29	2952	6	0	0	1
29	2956	7	0	0	1
29	2960	8	0	0	1
29	2953	9	0	1	1
29	2958	10	1	0	1
30	2962	1	1	0	1
30	2957	2	0	1	1
30	2962	3	1	0	1
30	2952	4	0	0	1
30	2956	5	0	0	1
31	2962	1	1	0	1
31	2957	2	0	1	1
31	2962	3	1	0	1
31	2956	4	0	0	1
31	2961	5	0	1	1
31	2958	6	1	0	1
32	2962	1	1	0	1
32	2957	2	0	1	1
32	2962	3	1	0	1
32	2952	4	0	0	1
32	2957	5	0	1	1
32	2962	6	1	0	1
32	2952	7	0	0	1
32	2956	8	0	0	1
32	2961	9	0	1	1
32	2958	10	1	0	1
32	2961	11	0	1	1
32	2955	12	1	1	1
32	2958	13	1	0	1
33	2962	1	1	0	1
33	2957	2	0	1	1
33	2962	3	1	0	1
33	2956	4	0	0	1
33	2960	5	0	0	1
33	2953	6	0	1	1
33	2958	7	1	0	1
33	2961	8	0	1	1
33	2958	9	1	0	1
34	2962	1	1	0	1
34	2957	2	0	1	1
34	2962	3	1	0	1
34	2952	4	0	0	1
34	2956	5	0	0	1
34	2960	6	0	0	1
34	2956	7	0	0	1
35	2962	1	1	0	1
35	2957	2	0	1	1
35	2962	3	1	0	1
35	2952	4	0	0	1
35	2956	5	0	0	1
36	2962	1	1	0	1
36	2957	2	0	1	1
36	2962	3	1	0	1
36	2957	4	0	1	1
36	2962	5	1	0	1
36	2952	6	0	0	1
36	2956	7	0	0	1
36	2960	8	0	0	1
36	2956	9	0	0	1
36	2961	10	0	1	1
36	2959	11	1	1	1
36	2962	12	1	0	1
36	2956	13	0	0	1
37	2962	1	1	0	1
37	2957	2	0	1	1
37	2962	3	1	0	1
37	2956	4	0	0	1
37	2960	5	0	0	1
37	2952	6	0	0	1
37	2956	7	0	0	1
38	2962	1	1	0	1
38	2957	2	0	1	1
38	2962	3	1	0	1
38	2952	4	0	0	1
38	2956	5	0	0	1
38	2960	6	0	0	1
38	2956	7	0	0	1
38	2961	8	0	1	1
38	2958	9	1	0	1
39	2962	1	1	0	1
39	2957	2	0	1	1
39	2963	3	1	1	1
39	2958	4	1	0	1
39	2960	5	0	0	1
39	2953	6	0	1	1
39	2958	7	1	0	1
