13	2993	3	1	0	1
13	2983	4	0	0	1
13	2987	5	0	0	1
13	2991	6	0	0	1
13	2983	7	0	0	1
13	2987	8	0	0	1
14	2993	1	1	0	1
14	2988	2	0	1	1
14	2993	3	1	0	1
14	2988	4	0	1	1
14	2994	5	1	1	1
14	2989	6	1	0	1
14	2991	7	0	0	1
14	2987	8	0	0	1
15	2993	1	1	0	1
15	2987	2	0	0	1
15	2991	3	0	0	1
15	2984	4	0	1	1
15	2990	5	1	1	1
15	2993	6	1	0	1
15	2987	7	0	0	1
16	2993	1	1	0	1
16	2988	2	0	1	1
16	2993	3	1	0	1
16	2988	4	0	1	1
16	2993	5	1	0	1
16	2983	6	0	0	1
16	2988	7	0	1	1
16	2993	8	1	0	1
16	2987	9	0	0	1
17	2993	1	1	0	1
17	2988	2	0	1	1
17	2993	3	1	0	1
17	2987	4	0	0	1
17	2991	5	0	0	1
17	2987	6	0	0	1
17	2991	7	0	0	1
17	2984	8	0	1	1
17	2989	9	1	0	1
17	2992	10	0	1	1
17	2990	11	1	1	1
17	2993	12	1	0	1
17	2987	13	0	0	1
18	2993	1	1	0	1
18	2987	2	0	0	1
18	2992	3	0	1	1
18	2989	4	1	0	1
19	2993	1	1	0	1
19	2987	2	0	0	1
19	2991	3	0	0	1
19	2987	4	0	0	1
19	2991	5	0	0	1
19	2984	6	0	1	1
19	2989	7	1	0	1
19	2991	8	0	0	1
19	2987	9	0	0	1
19	2992	10	0	1	1
19	2989	11	1	0	1
20	2993	1	1	0	1
20	2988	2	0	1	1
20	2993	3	1	0	1
20	2988	4	0	1	1
20	2993	5	1	0	1
20	2987	6	0	0	1
20	2992	7	0	1	1
20	2990	8	1	1	1
20	2993	9	1	0	1
20	2987	10	0	0	1
21	2993	1	1	0	1
21	2988	2	0	1	1
21	2993	3	1	0	1
21	2984	4	0	1	1
21	2989	5	1	0	1
22	2993	1	1	0	1
22	2988	2	0	1	1
22	2993	3	1	0	1
22	2988	4	0	1	1
22	2993	5	1	0	1
22	2988	6	0	1	1
22	2993	7	1	0	1
22	2987	8	0	0	1
22	2991	9	0	0	1
22	2987	10	0	0	1
22	2991	11	0	0	1
22	2984	12	0	1	1
22	2989	13	1	0	1
22	2992	14	0	1	1
22	2989	15	1	0	1
23	2993	1	1	0	1
23	2988	2	0	1	1
23	2993	3	1	0	1
23	2983	4	0	0	1
23	2983	5	0	0	1
23	2987	6	0	0	1
23	2991	7	0	0	1
23	2987	8	0	0	1
24	2993	1	1	0	1
24	2988	2	0	1	1
24	2993	3	1	0	1
24	2983	4	0	0	1
24	2988	5	0	1	1
24	2993	6	1	0	1
24	2987	7	0	0	1
24	2991	8	0	0	1
24	2987	9	0	0	1
24	2991	10	0	0	1
24	2987	11	0	0	1
24	2991	12	0	0	1
24	2987	13	0	0	1
25	2993	1	1	0	1
25	2988	2	0	1	1
25	2993	3	1	0	1
25	2983	4	0	0	1
25	2988	5	0	1	1
25	2993	6	1	0	1
25	2988	7	0	1	1
25	2993	8	1	0	1
25	2988	9	0	1	1
25	2993	10	1	0	1
25	2983	11	0	0	1
25	2983	12	0	0	1
25	2987	13	0	0	1
26	2993	1	1	0	1
26	2988	2	0	1	1
26	2993	3	1	0	1
26	2987	4	0	0	1
26	2991	5	0	0	1
26	2984	6	0	1	1
26	2989	7	1	0	1
27	2994	1	1	1	1
27	2990	2	1	1	1
27	2993	3	1	0	1
27	2988	4	0	1	1
27	2993	5	1	0	1
27	2987	6	0	0	1
27	2992	7	0	1	1
27	2989	8	1	0	1
28	2993	1	1	0	1
28	2988	2	0	1	1
28	2993	3	1	0	1
28	2987	4	0	0	1
28	2991	5	0	0	1
28	2983	6	0	0	1
28	2987	7	0	0	1
29	2993	1	1	0	1
29	2987	2	0	0	1
29	2992	3	0	1	1
29	2990	4	1	1	1
29	2993	5	1	0	1
29	2987	6	0	0	1
30	2993	1	1	0	1
30	2988	2	0	1	1
30	2993	3	1	0	1
30	2983	4	0	0	1
30	2988	5	0	1	1
30	2993	6	1	0	1
30	2987	7	0	0	1
30	2992	8	0	1	1
30	2989	9	1	0	1
31	2993	1	1	0	1
31	2988	2	0	1	1
31	2993	3	1	0	1
31	2988	4	0	1	1
31	2993	5	1	0	1
31	2988	6	0	1	1
31	2993	7	1	0	1
31	2983	8	0	0	1
31	2987	9	0	0	1
31	2992	10	0	1	1
31	2989	11	1	0	1
32	2993	1	1	0	1
32	2988	2	0	1	1
32	2993	3	1	0	1
32	2987	4	0	0	1
32	2992	5	0	1	1
32	2989	6	1	0	1
32	2991	7	0	0	1
32	2983	8	0	0	1
32	2987	9	0	0	1
33	2993	1	1	0	1
33	2987	2	0	0	1
33	2992	3	0	1	1
33	2989	4	1	0	1
34	2993	1	1	0	1
34	2987	2	0	0	1
34	2991	3	0	0	1
34	2987	4	0	0	1
34	2991	5	0	0	1
34	2984	6	0	1	1
34	2989	7	1	0	1
35	2993	1	1	0	1
35	2988	2	0	1	1
35	2993	3	1	0	1
35	2987	4	0	0	1
35	2991	5	0	0	1
35	2984	6	0	1	1
35	2989	7	1	0	1
36	2993	1	1	0	1
36	2988	2	0	1	1
36	2993	3	1	0	1
36	2988	4	0	1	1
36	2993	5	1	0	1
36	2987	6	0	0	1
37	2993	1	1	0	1
37	2987	2	0	0	1
37	2991	3	0	0	1
37	2987	4	0	0	1
37	2992	5	0	1	1
37	2989	6	1	0	1
38	2993	1	1	0	1
38	2988	2	0	1	1
38	2993	3	1	0	1
38	2987	4	0	0	1
38	2992	5	0	1	1
38	2989	6	1	0	1
