2	2834	6	1	0	1
2	2829	7	0	1	1
2	2834	8	1	0	1
2	2829	9	0	1	1
2	2834	10	1	0	1
2	2824	11	0	0	1
2	2824	12	0	0	1
2	2828	13	0	0	1
3	2834	1	1	0	1
3	2829	2	0	1	1
3	2834	3	1	0	1
3	2824	4	0	0	1
3	2828	5	0	0	1
3	2833	6	0	1	1
3	2830	7	1	0	1
4	2834	1	1	0	1
4	2828	2	0	0	1
4	2833	3	0	1	1
4	2830	4	1	0	1
5	2834	1	1	0	1
5	2829	2	0	1	1
5	2834	3	1	0	1
5	2829	4	0	1	1
5	2834	5	1	0	1
5	2829	6	0	1	1
5	2834	7	1	0	1
5	2828	8	0	0	1
5	2832	9	0	0	1
5	2828	10	0	0	1
5	2832	11	0	0	1
5	2825	12	0	1	1
5	2830	13	1	0	1
5	2833	14	0	1	1
5	2830	15	1	0	1
6	2834	1	1	0	1
6	2829	2	0	1	1
6	2834	3	1	0	1
6	2824	4	0	0	1
6	2828	5	0	0	1
7	2834	1	1	0	1
7	2829	2	0	1	1
7	2834	3	1	0	1
7	2829	4	0	1	1
7	2834	5	1	0	1
7	2824	6	0	0	1
7	2828	7	0	0	1
7	2832	8	0	0	1
7	2825	9	0	1	1
7	2830	10	1	0	1
8	2834	1	1	0	1
8	2829	2	0	1	1
8	2834	3	1	0	1
8	2824	4	0	0	1
8	2828	5	0	0	1
8	2832	6	0	0	1
8	2828	7	0	0	1
9	2834	1	1	0	1
9	2829	2	0	1	1
9	2834	3	1	0	1
9	2824	4	0	0	1
9	2829	5	0	1	1
9	2835	6	1	1	1
9	2831	7	1	1	1
9	2834	8	1	0	1
9	2829	9	0	1	1
9	2834	10	1	0	1
9	2824	11	0	0	1
9	2828	12	0	0	1
10	2834	1	1	0	1
10	2829	2	0	1	1
10	2835	3	1	1	1
10	2830	4	1	0	1
10	2832	5	0	0	1
10	2825	6	0	1	1
10	2831	7	1	1	1
10	2834	8	1	0	1
10	2828	9	0	0	1
11	2834	1	1	0	1
11	2829	2	0	1	1
11	2834	3	1	0	1
11	2828	4	0	0	1
11	2832	5	0	0	1
11	2828	6	0	0	1
11	2832	7	0	0	1
11	2825	8	0	1	1
11	2830	9	1	0	1
12	2834	1	1	0	1
12	2829	2	0	1	1
12	2834	3	1	0	1
12	2828	4	0	0	1
12	2833	5	0	1	1
12	2830	6	1	0	1
13	2834	1	1	0	1
13	2829	2	0	1	1
13	2834	3	1	0	1
13	2829	4	0	1	1
13	2834	5	1	0	1
13	2824	6	0	0	1
13	2828	7	0	0	1
13	2832	8	0	0	1
13	2825	9	0	1	1
13	2830	10	1	0	1
14	2834	1	1	0	1
14	2829	2	0	1	1
14	2834	3	1	0	1
14	2824	4	0	0	1
14	2828	5	0	0	1
14	2832	6	0	0	1
14	2828	7	0	0	1
15	2834	1	1	0	1
15	2829	2	0	1	1
15	2835	3	1	1	1
15	2826	4	1	0	1
15	2828	5	0	0	1
15	2832	6	0	0	1
15	2825	7	0	1	1
15	2830	8	1	0	1
15	2832	9	0	0	1
15	2828	10	0	0	1
16	2834	1	1	0	1
16	2829	2	0	1	1
16	2834	3	1	0	1
16	2825	4	0	1	1
16	2830	5	1	0	1
16	2833	6	0	1	1
16	2830	7	1	0	1
16	2833	8	0	1	1
16	2830	9	1	0	1
17	2834	1	1	0	1
17	2829	2	0	1	1
17	2834	3	1	0	1
17	2824	4	0	0	1
17	2828	5	0	0	1
18	2834	1	1	0	1
18	2829	2	0	1	1
18	2834	3	1	0	1
18	2829	4	0	1	1
18	2834	5	1	0	1
18	2824	6	0	0	1
18	2829	7	0	1	1
18	2834	8	1	0	1
18	2828	9	0	0	1
18	2832	10	0	0	1
18	2825	11	0	1	1
18	2830	12	1	0	1
19	2834	1	1	0	1
19	2829	2	0	1	1
19	2834	3	1	0	1
19	2829	4	0	1	1
19	2834	5	1	0	1
19	2824	6	0	0	1
19	2828	7	0	0	1
19	2833	8	0	1	1
19	2830	9	1	0	1
19	2833	10	0	1	1
19	2830	11	1	0	1
20	2834	1	1	0	1
20	2829	2	0	1	1
20	2834	3	1	0	1
20	2825	4	0	1	1
20	2830	5	1	0	1
20	2832	6	0	0	1
20	2825	7	0	1	1
20	2830	8	1	0	1
20	2833	9	0	1	1
20	2830	10	1	0	1
21	2834	1	1	0	1
21	2829	2	0	1	1
21	2834	3	1	0	1
21	2824	4	0	0	1
21	2828	5	0	0	1
21	2832	6	0	0	1
21	2825	7	0	1	1
21	2827	8	1	1	1
21	2830	9	1	0	1
22	2834	1	1	0	1
22	2829	2	0	1	1
22	2834	3	1	0	1
22	2824	4	0	0	1
22	2828	5	0	0	1
22	2832	6	0	0	1
22	2828	7	0	0	1
22	2832	8	0	0	1
22	2825	9	0	1	1
22	2830	10	1	0	1
23	2834	1	1	0	1
23	2829	2	0	1	1
23	2834	3	1	0	1
23	2824	4	0	0	1
23	2829	5	0	1	1
23	2834	6	1	0	1
23	2828	7	0	0	1
23	2832	8	0	0	1
23	2828	9	0	0	1
23	2832	10	0	0	1
23	2828	11	0	0	1
23	2832	12	0	0	1
23	2828	13	0	0	1
24	2834	1	1	0	1
24	2829	2	0	1	1
24	2834	3	1	0	1
24	2829	4	0	1	1
24	2834	5	1	0	1
24	2829	6	0	1	1
24	2834	7	1	0	1
24	2828	8	0	0	1
24	2832	9	0	0	1
24	2828	10	0	0	1
24	2832	11	0	0	1
24	2828	12	0	0	1
25	2834	1	1	0	1
25	2829	2	0	1	1
25	2834	3	1	0	1
25	2824	4	0	0	1
25	2828	5	0	0	1
25	2832	6	0	0	1
25	2825	7	0	1	1
25	2830	8	1	0	1
26	2834	1	1	0	1
26	2829	2	0	1	1
26	2834	3	1	0	1
26	2829	4	0	1	1
26	2834	5	1	0	1
26	2824	6	0	0	1
26	2828	7	0	0	1
26	2832	8	0	0	1
26	2824	9	0	0	1
26	2828	10	0	0	1
26	2833	11	0	1	1
26	2830	12	1	0	1
26	2833	13	0	1	1
26	2830	14	1	0	1
26	2833	15	0	1	1
26	2830	16	1	0	1
27	2834	1	1	0	1
27	2829	2	0	1	1
27	2834	3	1	0	1
27	2828	4	0	0	1
27	2832	5	0	0	1
27	2824	6	0	0	1
27	2828	7	0	0	1
28	2834	1	1	0	1
28	2824	2	0	0	1
28	2828	3	0	0	1
28	2832	4	0	0	1
28	2828	5	0	0	1
28	2833	6	0	1	1
28	2830	7	1	0	1
29	2834	1	1	0	1
29	2829	2	0	1	1
29	2834	3	1	0	1
29	2824	4	0	0	1
29	2828	5	0	0	1
29	2832	6	0	0	1
29	2828	7	0	0	1
30	2834	1	1	0	1
30	2829	2	0	1	1
30	2834	3	1	0	1
30	2829	4	0	1	1
30	2834	5	1	0	1
30	2828	6	0	0	1
30	2832	7	0	0	1
30	2825	8	0	1	1
30	2830	9	1	0	1
31	2834	1	1	0	1
31	2829	2	0	1	1
31	2834	3	1	0	1
31	2824	4	0	0	1
31	2824	5	0	0	1
31	2828	6	0	0	1
31	2832	7	0	0	1
31	2824	8	0	0	1
31	2828	9	0	0	1
31	2832	10	0	0	1
31	2828	11	0	0	1
32	2834	1	1	0	1
32	2829	2	0	1	1
32	2834	3	1	0	1
32	2828	4	0	0	1
32	2833	5	0	1	1
32	2830	6	1	0	1
33	2834	1	1	0	1
33	2829	2	0	1	1
33	2834	3	1	0	1
33	2829	4	0	1	1
33	2834	5	1	0	1
33	2829	6	0	1	1
33	2835	7	1	1	1
33	2826	8	1	0	1
33	2825	9	0	1	1
33	2830	10	1	0	1
33	2832	11	0	0	1
33	2828	12	0	0	1
34	2832	1	0	0	1
34	2828	2	0	0	1
34	2832	3	0	0	1
35	2834	1	1	0	1
35	2829	2	0	1	1
35	2834	3	1	0	1
35	2825	4	0	1	1
35	2830	5	1	0	1
36	2834	1	1	0	1
36	2829	2	0	1	1
36	2834	3	1	0	1
36	2824	4	0	0	1
36	2829	5	0	1	1
36	2834	6	1	0	1
36	2824	7	0	0	1
36	2828	8	0	0	1
36	2833	9	0	1	1
36	2830	10	1	0	1
36	2833	11	0	1	1
36	2827	12	1	1	1
36	2830	13	1	0	1
37	2834	1	1	0	1
37	2829	2	0	1	1
37	2834	3	1	0	1
37	2828	4	0	0	1
37	2832	5	0	0	1
37	2825	6	0	1	1
37	2830	7	1	0	1
38	2834	1	1	0	1
38	2828	2	0	0	1
38	2832	3	0	0	1
38	2828	4	0	0	1
38	2832	5	0	0	1
38	2825	6	0	1	1
38	2830	7	1	0	1
39	2834	1	1	0	1
39	2829	2	0	1	1
39	2834	3	1	0	1
39	2824	4	0	0	1
39	2829	5	0	1	1
39	2834	6	1	0	1
39	2828	7	0	0	1
39	2832	8	0	0	1
39	2824	9	0	0	1
39	2828	10	0	0	1
