13	2918	10	1	0	1
14	2922	1	1	0	1
14	2917	2	0	1	1
14	2922	3	1	0	1
14	2912	4	0	0	1
14	2917	5	0	1	1
14	2922	6	1	0	1
14	2916	7	0	0	1
14	2921	8	0	1	1
14	2918	9	1	0	1
15	2922	1	1	0	1
15	2916	2	0	0	1
15	2921	3	0	1	1
15	2918	4	1	0	1
16	2922	1	1	0	1
16	2916	2	0	0	1
16	2921	3	0	1	1
16	2918	4	1	0	1
17	2922	1	1	0	1
17	2917	2	0	1	1
17	2922	3	1	0	1
17	2917	4	0	1	1
17	2922	5	1	0	1
17	2916	6	0	0	1
17	2921	7	0	1	1
17	2919	8	1	1	1
17	2922	9	1	0	1
17	2916	10	0	0	1
18	2922	1	1	0	1
18	2916	2	0	0	1
18	2920	3	0	0	1
18	2913	4	0	1	1
18	2919	5	1	1	1
18	2922	6	1	0	1
18	2916	7	0	0	1
19	2922	1	1	0	1
19	2917	2	0	1	1
19	2922	3	1	0	1
19	2916	4	0	0	1
19	2921	5	0	1	1
19	2918	6	1	0	1
20	2922	1	1	0	1
20	2917	2	0	1	1
20	2922	3	1	0	1
20	2912	4	0	0	1
20	2916	5	0	0	1
20	2920	6	0	0	1
20	2912	7	0	0	1
20	2916	8	0	0	1
20	2920	9	0	0	1
20	2916	10	0	0	1
21	2923	1	1	1	1
21	2919	2	1	1	1
21	2922	3	1	0	1
21	2917	4	0	1	1
21	2922	5	1	0	1
21	2916	6	0	0	1
21	2921	7	0	1	1
21	2918	8	1	0	1
22	2922	1	1	0	1
22	2917	2	0	1	1
22	2922	3	1	0	1
22	2916	4	0	0	1
22	2920	5	0	0	1
22	2912	6	0	0	1
22	2916	7	0	0	1
23	2922	1	1	0	1
23	2917	2	0	1	1
23	2922	3	1	0	1
23	2912	4	0	0	1
23	2917	5	0	1	1
23	2922	6	1	0	1
23	2916	7	0	0	1
24	2922	1	1	0	1
24	2917	2	0	1	1
24	2922	3	1	0	1
24	2917	4	0	1	1
24	2922	5	1	0	1
24	2916	6	0	0	1
24	2921	7	0	1	1
24	2919	8	1	1	1
24	2922	9	1	0	1
24	2916	10	0	0	1
25	2923	1	1	1	1
25	2918	2	1	0	1
25	2920	3	0	0	1
25	2912	4	0	0	1
25	2916	5	0	0	1
25	2920	6	0	0	1
25	2916	7	0	0	1
25	2921	8	0	1	1
25	2918	9	1	0	1
26	2923	1	1	1	1
26	2919	2	1	1	1
26	2922	3	1	0	1
26	2917	4	0	1	1
26	2922	5	1	0	1
26	2916	6	0	0	1
26	2920	7	0	0	1
26	2916	8	0	0	1
26	2921	9	0	1	1
26	2918	10	1	0	1
27	2922	1	1	0	1
27	2917	2	0	1	1
27	2922	3	1	0	1
27	2912	4	0	0	1
27	2917	5	0	1	1
27	2923	6	1	1	1
27	2918	7	1	0	1
27	2920	8	0	0	1
27	2916	9	0	0	1
28	2922	1	1	0	1
28	2916	2	0	0	1
28	2920	3	0	0	1
28	2916	4	0	0	1
28	2921	5	0	1	1
28	2918	6	1	0	1
29	2922	1	1	0	1
29	2917	2	0	1	1
29	2922	3	1	0	1
29	2917	4	0	1	1
29	2922	5	1	0	1
29	2912	6	0	0	1
29	2917	7	0	1	1
29	2922	8	1	0	1
29	2916	9	0	0	1
30	2922	1	1	0	1
30	2917	2	0	1	1
30	2922	3	1	0	1
30	2916	4	0	0	1
30	2920	5	0	0	1
30	2913	6	0	1	1
30	2918	7	1	0	1
31	2922	1	1	0	1
31	2912	2	0	0	1
31	2916	3	0	0	1
31	2921	4	0	1	1
31	2918	5	1	0	1
32	2922	1	1	0	1
32	2917	2	0	1	1
32	2922	3	1	0	1
32	2916	4	0	0	1
32	2921	5	0	1	1
32	2918	6	1	0	1
33	2922	1	1	0	1
33	2917	2	0	1	1
33	2922	3	1	0	1
33	2917	4	0	1	1
33	2922	5	1	0	1
33	2916	6	0	0	1
33	2920	7	0	0	1
33	2916	8	0	0	1
34	2922	1	1	0	1
34	2917	2	0	1	1
34	2922	3	1	0	1
34	2912	4	0	0	1
34	2916	5	0	0	1
34	2920	6	0	0	1
34	2913	7	0	1	1
34	2918	8	1	0	1
34	2921	9	0	1	1
34	2918	10	1	0	1
34	2921	11	0	1	1
34	2919	12	1	1	1
34	2922	13	1	0	1
34	2916	14	0	0	1
35	2922	1	1	0	1
35	2917	2	0	1	1
35	2922	3	1	0	1
35	2912	4	0	0	1
35	2916	5	0	0	1
35	2920	6	0	0	1
35	2912	7	0	0	1
35	2916	8	0	0	1
35	2921	9	0	1	1
35	2918	10	1	0	1
35	2921	11	0	1	1
35	2918	12	1	0	1
36	2922	1	1	0	1
36	2917	2	0	1	1
36	2922	3	1	0	1
36	2912	4	0	0	1
36	2916	5	0	0	1
36	2920	6	0	0	1
36	2913	7	0	1	1
36	2918	8	1	0	1
36	2921	9	0	1	1
36	2918	10	1	0	1
36	2921	11	0	1	1
36	2918	12	1	0	1
37	2922	1	1	0	1
37	2917	2	0	1	1
37	2922	3	1	0	1
37	2916	4	0	0	1
38	2922	1	1	0	1
38	2917	2	0	1	1
38	2922	3	1	0	1
38	2916	4	0	0	1
38	2920	5	0	0	1
38	2916	6	0	0	1
38	2920	7	0	0	1
38	2913	8	0	1	1
38	2918	9	1	0	1
