32	3098	3	0	1	1
32	3095	4	1	0	1
33	3099	1	1	0	1
33	3094	2	0	1	1
33	3099	3	1	0	1
33	3094	4	0	1	1
33	3099	5	1	0	1
33	3093	6	0	0	1
33	3098	7	0	1	1
33	3095	8	1	0	1
34	3099	1	1	0	1
34	3094	2	0	1	1
34	3100	3	1	1	1
34	3095	4	1	0	1
34	3097	5	0	0	1
34	3093	6	0	0	1
35	3099	1	1	0	1
35	3094	2	0	1	1
35	3099	3	1	0	1
35	3089	4	0	0	1
35	3094	5	0	1	1
35	3099	6	1	0	1
35	3093	7	0	0	1
35	3097	8	0	0	1
35	3093	9	0	0	1
36	3099	1	1	0	1
36	3094	2	0	1	1
36	3099	3	1	0	1
36	3094	4	0	1	1
36	3099	5	1	0	1
36	3089	6	0	0	1
36	3094	7	0	1	1
36	3099	8	1	0	1
36	3089	9	0	0	1
36	3093	10	0	0	1
37	3099	1	1	0	1
37	3093	2	0	0	1
38	3099	1	1	0	1
38	3093	2	0	0	1
38	3097	3	0	0	1
38	3090	4	0	1	1
38	3095	5	1	0	1
