21	2973	10	0	0	1
22	2979	1	1	0	1
22	2974	2	0	1	1
22	2979	3	1	0	1
22	2973	4	0	0	1
22	2977	5	0	0	1
22	2970	6	0	1	1
22	2975	7	1	0	1
22	2978	8	0	1	1
22	2975	9	1	0	1
23	2979	1	1	0	1
23	2974	2	0	1	1
23	2979	3	1	0	1
23	2973	4	0	0	1
23	2977	5	0	0	1
23	2973	6	0	0	1
24	2979	1	1	0	1
24	2973	2	0	0	1
24	2977	3	0	0	1
24	2973	4	0	0	1
24	2978	5	0	1	1
24	2975	6	1	0	1
25	2979	1	1	0	1
25	2973	2	0	0	1
25	2977	3	0	0	1
25	2973	4	0	0	1
25	2977	5	0	0	1
25	2970	6	0	1	1
25	2975	7	1	0	1
25	2977	8	0	0	1
25	2973	9	0	0	1
25	2978	10	0	1	1
25	2975	11	1	0	1
26	2979	1	1	0	1
26	2974	2	0	1	1
26	2979	3	1	0	1
26	2973	4	0	0	1
26	2977	5	0	0	1
26	2973	6	0	0	1
27	2979	1	1	0	1
27	2974	2	0	1	1
27	2979	3	1	0	1
27	2974	4	0	1	1
27	2979	5	1	0	1
27	2970	6	0	1	1
27	2975	7	1	0	1
27	2978	8	0	1	1
27	2975	9	1	0	1
28	2979	1	1	0	1
28	2974	2	0	1	1
28	2979	3	1	0	1
28	2969	4	0	0	1
28	2974	5	0	1	1
28	2979	6	1	0	1
28	2969	7	0	0	1
28	2973	8	0	0	1
28	2977	9	0	0	1
28	2970	10	0	1	1
28	2975	11	1	0	1
29	2979	1	1	0	1
29	2973	2	0	0	1
29	2977	3	0	0	1
29	2970	4	0	1	1
29	2972	5	1	1	1
29	2975	6	1	0	1
30	2979	1	1	0	1
30	2974	2	0	1	1
30	2979	3	1	0	1
30	2973	4	0	0	1
30	2978	5	0	1	1
30	2975	6	1	0	1
31	2979	1	1	0	1
31	2974	2	0	1	1
31	2980	3	1	1	1
31	2975	4	1	0	1
31	2977	5	0	0	1
31	2973	6	0	0	1
31	2977	7	0	0	1
31	2973	8	0	0	1
31	2978	9	0	1	1
31	2975	10	1	0	1
32	2979	1	1	0	1
32	2974	2	0	1	1
32	2979	3	1	0	1
32	2969	4	0	0	1
32	2973	5	0	0	1
32	2977	6	0	0	1
32	2973	7	0	0	1
33	2979	1	1	0	1
33	2974	2	0	1	1
33	2979	3	1	0	1
33	2969	4	0	0	1
33	2973	5	0	0	1
33	2978	6	0	1	1
33	2975	7	1	0	1
34	2979	1	1	0	1
34	2974	2	0	1	1
34	2979	3	1	0	1
34	2974	4	0	1	1
34	2980	5	1	1	1
34	2975	6	1	0	1
34	2977	7	0	0	1
34	2973	8	0	0	1
35	2979	1	1	0	1
35	2974	2	0	1	1
35	2979	3	1	0	1
35	2974	4	0	1	1
35	2979	5	1	0	1
35	2973	6	0	0	1
35	2977	7	0	0	1
35	2970	8	0	1	1
35	2972	9	1	1	1
35	2975	10	1	0	1
36	2979	1	1	0	1
36	2974	2	0	1	1
36	2979	3	1	0	1
36	2974	4	0	1	1
36	2979	5	1	0	1
36	2969	6	0	0	1
36	2973	7	0	0	1
36	2978	8	0	1	1
36	2975	9	1	0	1
37	2979	1	1	0	1
37	2974	2	0	1	1
37	2979	3	1	0	1
37	2974	4	0	1	1
37	2979	5	1	0	1
37	2974	6	0	1	1
37	2979	7	1	0	1
37	2969	8	0	0	1
37	2973	9	0	0	1
37	2978	10	0	1	1
37	2975	11	1	0	1
38	2979	1	1	0	1
38	2973	2	0	0	1
38	2977	3	0	0	1
38	2973	4	0	0	1
38	2978	5	0	1	1
38	2975	6	1	0	1
