23	2982	6	0	0	1
24	2988	1	1	0	1
24	2982	2	0	0	1
24	2987	3	0	1	1
24	2985	4	1	1	1
24	2988	5	1	0	1
24	2982	6	0	0	1
25	2988	1	1	0	1
25	2983	2	0	1	1
25	2988	3	1	0	1
25	2983	4	0	1	1
25	2988	5	1	0	1
25	2978	6	0	0	1
25	2982	7	0	0	1
25	2986	8	0	0	1
25	2979	9	0	1	1
25	2984	10	1	0	1
25	2987	11	0	1	1
25	2984	12	1	0	1
25	2986	13	0	0	1
25	2982	14	0	0	1
26	2988	1	1	0	1
26	2983	2	0	1	1
26	2988	3	1	0	1
26	2982	4	0	0	1
26	2986	5	0	0	1
26	2978	6	0	0	1
26	2982	7	0	0	1
27	2988	1	1	0	1
27	2983	2	0	1	1
27	2988	3	1	0	1
27	2978	4	0	0	1
27	2982	5	0	0	1
27	2986	6	0	0	1
27	2982	7	0	0	1
27	2987	8	0	1	1
27	2984	9	1	0	1
28	2988	1	1	0	1
28	2983	2	0	1	1
28	2988	3	1	0	1
28	2983	4	0	1	1
28	2988	5	1	0	1
28	2983	6	0	1	1
28	2988	7	1	0	1
28	2983	8	0	1	1
28	2988	9	1	0	1
28	2978	10	0	0	1
28	2982	11	0	0	1
28	2987	12	0	1	1
28	2984	13	1	0	1
29	2988	1	1	0	1
29	2983	2	0	1	1
29	2988	3	1	0	1
29	2982	4	0	0	1
29	2987	5	0	1	1
29	2984	6	1	0	1
30	2988	1	1	0	1
30	2983	2	0	1	1
30	2988	3	1	0	1
30	2982	4	0	0	1
31	2988	1	1	0	1
31	2983	2	0	1	1
31	2988	3	1	0	1
31	2982	4	0	0	1
31	2987	5	0	1	1
31	2984	6	1	0	1
31	2986	7	0	0	1
31	2978	8	0	0	1
31	2982	9	0	0	1
32	2988	1	1	0	1
32	2983	2	0	1	1
32	2988	3	1	0	1
32	2983	4	0	1	1
32	2988	5	1	0	1
32	2978	6	0	0	1
32	2983	7	0	1	1
32	2988	8	1	0	1
32	2982	9	0	0	1
33	2988	1	1	0	1
33	2983	2	0	1	1
33	2988	3	1	0	1
33	2979	4	0	1	1
33	2984	5	1	0	1
33	2986	6	0	0	1
33	2982	7	0	0	1
34	2988	1	1	0	1
34	2983	2	0	1	1
34	2988	3	1	0	1
34	2978	4	0	0	1
34	2983	5	0	1	1
34	2988	6	1	0	1
34	2978	7	0	0	1
34	2982	8	0	0	1
34	2986	9	0	0	1
34	2982	10	0	0	1
34	2986	11	0	0	1
34	2982	12	0	0	1
35	2988	1	1	0	1
35	2983	2	0	1	1
35	2988	3	1	0	1
35	2983	4	0	1	1
35	2988	5	1	0	1
35	2978	6	0	0	1
35	2982	7	0	0	1
35	2986	8	0	0	1
35	2982	9	0	0	1
35	2987	10	0	1	1
35	2985	11	1	1	1
35	2988	12	1	0	1
35	2982	13	0	0	1
36	2988	1	1	0	1
36	2983	2	0	1	1
36	2988	3	1	0	1
36	2983	4	0	1	1
36	2988	5	1	0	1
36	2983	6	0	1	1
36	2988	7	1	0	1
36	2978	8	0	0	1
36	2982	9	0	0	1
36	2986	10	0	0	1
36	2979	11	0	1	1
36	2984	12	1	0	1
36	2987	13	0	1	1
36	2984	14	1	0	1
37	2988	1	1	0	1
37	2982	2	0	0	1
37	2986	3	0	0	1
37	2978	4	0	0	1
37	2982	5	0	0	1
38	2988	1	1	0	1
38	2983	2	0	1	1
38	2988	3	1	0	1
38	2982	4	0	0	1
38	2987	5	0	1	1
38	2984	6	1	0	1
